event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
456,13,2363352848,1332768717,H3N,H4N,1507,1572,4
457,13,2363352848,1169087527,H3N,H2N,1369,1573,3
457,13,2363352848,2467488158,H3N,H2N3O5,1369,1574,1
457,13,4122143436,2467488158,HN3O5,H2N3O5,461,1574,9
458,13,4122143436,1532655608,HN3O5,HNO2,1513,1575,2
458,13,4122143436,3786389028,HN3O5,N3O4,1513,1576,7
458,13,2477436747,1532655608,NO,HNO2,1512,1575,2
459,13,1482086808,1481319989,N3O3,N5O3,1099,1577,6
459,13,1465457258,1481319989,N2,N5O3,850,1577,2
460,13,1547553508,2363352848,H4NO,H3N,1376,1578,4
460,13,1547553508,1547553508,H4NO,H4NO,1376,1579,2
460,13,2363352848,1547553508,H3N,H4NO,329,1579,4
461,13,465789679,1514961602,N12O15,H3N13O15,1493,1580,27
461,13,2363352848,1514961602,H3N,H3N13O15,1351,1580,4
462,13,1169087527,2363352848,H2N,H3N,1520,1581,3
462,13,2271498262,2363352848,H2N6O8,H3N,1519,1581,1
462,13,2271498262,3786389028,H2N6O8,N3O4,1519,1582,7
462,13,2271498262,248649749,H2N6O8,HN3O4,1519,1583,8
463,13,2363352848,1547553508,H3N,H4NO,516,1584,4
463,13,2792070735,1547553508,HO,H4NO,1533,1584,2
464,13,1547553508,1169087527,H4NO,H2N,1363,1585,3
464,13,1547553508,2755846643,H4NO,H2O,1363,1586,3
465,13,508424263,1532655608,H2NO2,HNO2,1310,1587,4
465,13,508424263,2363352848,H2NO2,H3N,1310,1588,1
465,13,1169087527,2363352848,H2N,H3N,1312,1588,3
466,13,2363352848,1547553508,H3N,H4NO,1525,1589,4
466,13,2618704720,1547553508,HN2O,H4NO,1524,1589,2
466,13,2618704720,1465457258,HN2O,N2,1524,1590,2
467,13,798200288,1532655608,NO2,HNO2,1475,1591,3
467,13,2363352848,1532655608,H3N,HNO2,224,1591,1
467,13,2363352848,1169087527,H3N,H2N,224,1592,3
468,13,2618704720,3748605527,HN2O,H2N2O2,1523,1593,4
468,13,2977436058,3748605527,H3NO,H2N2O2,1522,1593,2
468,13,2977436058,1169087527,H3NO,H2N,1522,1594,3
469,13,593008688,887460911,HN5O8,H2N5O8,1450,1595,14
469,13,2363352848,887460911,H3N,H2N5O8,10,1595,1
469,13,2363352848,4289530154,H3N,H2N4O4,10,1596,3
469,13,3786389028,4289530154,N3O4,H2N4O4,125,1596,7
470,13,2363352848,1073851572,H3N,H3N4O3,558,1597,4
470,13,1482086808,1073851572,N3O3,H3N4O3,1088,1597,6
471,13,1169087527,2694028532,H2N,HN5O5,1285,1598,1
471,13,1169087527,1169087527,H2N,H2N,1285,1599,2
471,13,1363259389,2694028532,N5O5,HN5O5,718,1598,10
471,13,2306377213,1169087527,HNO4,H2N,1277,1599,1
471,13,2306377213,1205430882,HNO4,H3N2O4,1277,1600,5
471,13,2363352848,1205430882,H3N,H3N2O4,515,1600,4
472,13,3764204667,1547553508,H,H4NO,1541,1601,1
472,13,2401854690,1547553508,H3N3O,H4NO,1540,1601,5
472,13,2401854690,1465457258,H3N3O,N2,1540,1602,2
473,13,3041819201,2649584523,N3O2,N2O,1375,1603,3
473,13,3041819201,2477436747,N3O2,NO,1375,1604,2
474,13,1482086808,1999073196,N3O3,HN4O5,133,1605,6
474,13,1532655608,1999073196,HNO2,HN4O5,727,1605,4
475,13,1482086808,1073851572,N3O3,H3N4O3,1356,1606,6
475,13,2363352848,1073851572,H3N,H3N4O3,1355,1606,4
476,13,1073851572,1482086808,H3N4O3,N3O3,1544,1607,6
476,13,1073851572,2363352848,H3N4O3,H3N,1544,1608,4
477,13,2363352848,1532655608,H3N,HNO2,734,1609,1
477,13,2363352848,1169087527,H3N,H2N,734,1612,3
477,13,2023269227,1532655608,HN3O3,HNO2,911,1609,3
477,13,2023269227,2792070735,HN3O3,HO,911,1610,2
477,13,2023269227,1465457258,HN3O3,N2,911,1611,2
478,13,2363352848,1532655608,H3N,HNO2,700,1613,1
478,13,2363352848,1169087527,H3N,H2N,700,1614,3
478,13,798200288,1532655608,NO2,HNO2,1029,1613,3
479,14,2977436058,2363352848,H3NO,H3N,1487,1615,3
479,14,2977436058,2618704720,H3NO,HN2O,1487,1617,2
479,14,1038396513,2363352848,H2N3O4,H3N,1488,1615,1
479,14,1038396513,248649749,H2N3O4,HN3O4,1488,1616,8
479,14,1465457258,2618704720,N2,HN2O,1034,1617,2
480,14,3041819201,1580736809,N3O2,H2N4O2,1545,1618,5
480,14,2363352848,1580736809,H3N,H2N4O2,1546,1618,3
480,14,2363352848,2755846643,H3N,H2O,1546,1619,1
480,14,2792070735,2755846643,HO,H2O,1548,1619,2
481,14,1073851572,1482086808,H3N4O3,N3O3,1597,1620,6
481,14,1073851572,2363352848,H3N4O3,H3N,1597,1621,4
482,14,508424263,798200288,H2NO2,NO2,1549,1622,3
482,14,508424263,1547553508,H2NO2,H4NO,1549,1623,2
482,14,2439066350,1547553508,H2NO,H4NO,1550,1623,4
483,14,3786389028,3808222090,N3O4,N4O6,351,1624,7
483,14,798200288,3808222090,NO2,N4O6,1317,1624,3
484,14,1073851572,1482086808,H3N4O3,N3O3,1497,1625,6
484,14,1073851572,2363352848,H3N4O3,H3N,1497,1626,4
485,14,1169087527,2363352848,H2N,H3N,1556,1627,3
485,14,1532655608,2363352848,HNO2,H3N,1557,1627,1
485,14,1532655608,798200288,HNO2,NO2,1557,1628,3
486,14,1547553508,2363352848,H4NO,H3N,1435,1629,4
486,14,1547553508,2618704720,H4NO,HN2O,1435,1630,2
486,14,1465457258,2618704720,N2,HN2O,1333,1630,2
487,14,2023269227,3041819201,HN3O3,N3O2,1559,1631,5
487,14,2023269227,1547553508,HN3O3,H4NO,1559,1632,2
487,14,2363352848,1547553508,H3N,H4NO,1558,1632,4
488,14,1547553508,2363352848,H4NO,H3N,1579,1633,4
488,14,1547553508,1547553508,H4NO,H4NO,1579,1634,2
488,14,2363352848,1547553508,H3N,H4NO,1578,1634,4
489,14,2824959429,1482086808,H2N4O3,N3O3,1555,1635,6
489,14,2824959429,2363352848,H2N4O3,H3N,1555,1636,3
489,14,4122143436,2363352848,HN3O5,H3N,1554,1636,1
489,14,4122143436,3755195254,HN3O5,N3O5,1554,1637,8
490,14,2363352848,1169087527,H3N,H2N,532,1638,3
490,14,2363352848,3165366674,H3N,HN5O3,532,1639,1
490,14,1481319989,3165366674,N5O3,HN5O3,1577,1639,8
491,14,2363352848,1169087527,H3N,H2N,1345,1640,3
491,14,2363352848,1532655608,H3N,HNO2,1345,1641,1
491,14,798200288,1532655608,NO2,HNO2,1080,1641,3
492,14,2977436058,1974929842,H3NO,H3N3O2,1438,1642,5
492,14,2649584523,1974929842,N2O,H3N3O2,1439,1642,3
493,14,1169087527,2363352848,H2N,H3N,1569,1643,3
493,14,1532655608,2363352848,HNO2,H3N,1570,1643,1
493,14,1532655608,798200288,HNO2,NO2,1570,1644,3
494,14,2467488158,2363352848,H2N3O5,H3N,1574,1645,1
494,14,2467488158,4122143436,H2N3O5,HN3O5,1574,1646,9
494,14,1169087527,2363352848,H2N,H3N,1573,1645,3
495,14,798200288,1532655608,NO2,HNO2,1358,1647,3
495,14,2363352848,1532655608,H3N,HNO2,1517,1647,1
495,14,2363352848,1169087527,H3N,H2N,1517,1648,3
496,14,798200288,810543774,NO2,N2O4,1495,1649,3
496,14,798200288,810543774,NO2,N2O4,804,1649,3
497,14,1169087527,2363352848,H2N,H3N,1592,1650,3
497,14,1532655608,2363352848,HNO2,H3N,1591,1650,1
497,14,1532655608,798200288,HNO2,NO2,1591,1651,3
498,14,1514961602,465789679,H3N13O15,N12O15,1580,1652,27
498,14,1514961602,2363352848,H3N13O15,H3N,1580,1653,4
499,14,2792070735,1547553508,HO,H4NO,1610,1654,2
499,14,2363352848,1547553508,H3N,H4NO,912,1654,4
500,14,117644816,3717775554,H2N4O5,H2N5O7,1457,1655,11
500,14,798200288,3717775554,NO2,H2N5O7,830,1655,3
501,14,1532655608,508424263,HNO2,H2NO2,1587,1656,4
501,14,2363352848,508424263,H3N,H2NO2,1588,1656,1
501,14,2363352848,2363352848,H3N,H3N,1588,1657,3
501,14,2618704720,2363352848,HN2O,H3N,587,1657,1
501,14,2618704720,2649584523,HN2O,N2O,587,1658,3
502,14,1169087527,3507321855,H2N,H2N3O,1585,1659,3
502,14,2649584523,3507321855,N2O,H2N3O,1393,1659,3
503,14,1547553508,2363352848,H4NO,H3N,691,1660,4
503,14,1547553508,2792070735,H4NO,HO,691,1661,2
504,14,1532655608,798200288,HNO2,NO2,1613,1662,3
504,14,1532655608,2363352848,HNO2,H3N,1613,1663,1
504,14,1169087527,2363352848,H2N,H3N,1614,1663,3
505,14,2618704720,2649584523,HN2O,N2O,1000,1664,3
505,14,2618704720,1332768717,HN2O,H4N,1000,1665,1
505,14,2363352848,1332768717,H3N,H4N,1001,1665,4
506,14,1547553508,2363352848,H4NO,H3N,1601,1666,4
506,14,1547553508,4122143436,H4NO,HN3O5,1601,1667,2
506,14,3786389028,4122143436,N3O4,HN3O5,120,1667,7
507,14,3353844120,798200288,HNO3,NO2,900,1668,3
507,14,3353844120,1547553508,HNO3,H4NO,900,1669,2
507,14,2363352848,1547553508,H3N,H4NO,204,1669,4
508,14,2694028532,2363352848,HN5O5,H3N,1598,1670,1
508,14,2694028532,1363259389,HN5O5,N5O5,1598,1671,10
508,14,1169087527,2363352848,H2N,H3N,1599,1670,3
509,14,2363352848,2401854690,H3N,H3N3O,1288,1672,4
509,14,2649584523,2401854690,N2O,H3N3O,1107,1672,3
510,14,3748605527,2792070735,H2N2O2,HO,1593,1673,2
510,14,3748605527,2977436058,H2N2O2,H3NO,1593,1674,2
510,14,3748605527,1465457258,H2N2O2,N2,1593,1675,2
510,14,1169087527,2977436058,H2N,H3NO,1594,1674,3
511,14,1999073196,1482086808,HN4O5,N3O3,1605,1676,6
511,14,1999073196,1532655608,HN4O5,HNO2,1605,1677,4
512,14,2363352848,1073851572,H3N,H3N4O3,628,1678,4
512,14,1482086808,1073851572,N3O3,H3N4O3,1246,1678,6
513,14,1547553508,1532655608,H4NO,HNO2,1530,1679,1
513,14,1547553508,2977436058,H4NO,H3NO,1530,1680,5
513,14,798200288,1532655608,NO2,HNO2,1068,1679,3
514,14,1169087527,2363352848,H2N,H3N,1612,1681,3
514,14,1532655608,2363352848,HNO2,H3N,1609,1681,1
514,14,1532655608,798200288,HNO2,NO2,1609,1682,3
515,14,1482086808,1073851572,N3O3,H3N4O3,1534,1683,6
515,14,2363352848,1073851572,H3N,H3N4O3,1535,1683,4
516,14,2649584523,3041819201,N2O,N3O2,1603,1684,3
516,14,2477436747,3041819201,NO,N3O2,1604,1684,2
517,14,1073851572,2363352848,H3N4O3,H3N,1606,1685,4
517,14,1073851572,1482086808,H3N4O3,N3O3,1606,1686,6
518,14,2363352848,2401854690,H3N,H3N3O,8,1687,4
518,14,2649584523,2401854690,N2O,H3N3O,1294,1687,3
519,15,2649584523,2618704720,N2O,HN2O,459,1688,3
519,15,4289530154,2618704720,H2N4O4,HN2O,1551,1688,1
519,15,4289530154,3021413527,H2N4O4,HN4O4,1551,1689,9
520,15,2023269227,3041819201,HN3O3,N3O2,1255,1690,5
520,15,2023269227,1547553508,HN3O3,H4NO,1255,1691,2
520,15,2363352848,1547553508,H3N,H4NO,1256,1691,4
521,15,2363352848,1169087527,H3N,H2N,494,1692,3
521,15,2363352848,2618704720,H3N,HN2O,494,1693,1
521,15,2401854690,2618704720,H3N3O,HN2O,1687,1693,3
521,15,2401854690,2363352848,H3N3O,H3N,1687,1694,4
522,15,2755846643,365647193,H2O,H3N4O2,1619,1695,1
522,15,2755846643,2792070735,H2O,HO,1619,1696,2
522,15,1580736809,365647193,H2N4O2,H3N4O2,1618,1695,8
523,15,1482086808,1073851572,N3O3,H3N4O3,1625,1697,6
523,15,2363352848,1073851572,H3N,H3N4O3,1626,1697,4
524,15,1482086808,1073851572,N3O3,H3N4O3,1483,1698,6
524,15,2363352848,1073851572,H3N,H3N4O3,688,1698,4
525,15,2977436058,1547553508,H3NO,H4NO,1680,1699,5
525,15,1532655608,1547553508,HNO2,H4NO,1679,1699,1
525,15,1532655608,798200288,HNO2,NO2,1679,1700,3
526,15,2649584523,2618704720,N2O,HN2O,1528,1701,3
526,15,2363352848,2618704720,H3N,HN2O,1657,1701,1
526,15,2363352848,1169087527,H3N,H2N,1657,1702,3
527,15,3786389028,4122143436,N3O4,HN3O5,1576,1703,7
527,15,1532655608,4122143436,HNO2,HN3O5,1575,1703,2
527,15,1532655608,2477436747,HNO2,NO,1575,1704,2
528,15,1482086808,2824959429,N3O3,H2N4O3,1635,1705,6
528,15,2363352848,2824959429,H3N,H2N4O3,1636,1705,3
528,15,2363352848,4122143436,H3N,HN3O5,1636,1706,1
528,15,3755195254,4122143436,N3O5,HN3O5,1637,1706,8
529,15,798200288,1532655608,NO2,HNO2,1025,1707,3
529,15,1547553508,1532655608,H4NO,HNO2,1368,1707,1
529,15,1547553508,1169087527,H4NO,H2N,1368,1708,3
529,15,1547553508,2755846643,H4NO,H2O,1368,1709,2
529,15,2363352848,2755846643,H3N,H2O,1645,1709,1
529,15,2363352848,1169087527,H3N,H2N,1645,1710,3
530,15,1073851572,2363352848,H3N4O3,H3N,1683,1711,4
530,15,1073851572,1482086808,H3N4O3,N3O3,1683,1712,6
531,15,2363352848,1547553508,H3N,H4NO,1367,1713,4
531,15,1547553508,1547553508,H4NO,H4NO,1366,1713,2
531,15,1547553508,1169087527,H4NO,H2N,1366,1714,3
531,15,1547553508,1532655608,H4NO,HNO2,1366,1715,1
531,15,798200288,1532655608,NO2,HNO2,650,1715,3
532,15,1532655608,798200288,HNO2,NO2,1641,1716,3
532,15,1532655608,2363352848,HNO2,H3N,1641,1717,1
532,15,1169087527,2363352848,H2N,H3N,1640,1717,3
533,15,1363259389,2694028532,N5O5,HN5O5,647,1718,10
533,15,1547553508,2694028532,H4NO,HN5O5,831,1718,1
533,15,1547553508,2977436058,H4NO,H3NO,831,1719,5
534,15,2977436058,1547553508,H3NO,H4NO,1416,1720,5
534,15,2755846643,1547553508,H2O,H4NO,1417,1720,1
534,15,2755846643,2618704720,H2O,HN2O,1417,1721,2
534,15,1465457258,2618704720,N2,HN2O,805,1721,2
535,15,1482086808,1073851572,N3O3,H3N4O3,1620,1722,6
535,15,2363352848,1073851572,H3N,H3N4O3,1621,1722,4
536,15,2363352848,1169087527,H3N,H2N,1643,1723,3
536,15,2363352848,2755846643,H3N,H2O,1643,1724,1
536,15,92031212,2755846643,H2NO3,H2O,1509,1724,2
536,15,92031212,1532655608,H2NO3,HNO2,1509,1725,4
537,15,1073851572,2363352848,H3N4O3,H3N,1678,1726,4
537,15,1073851572,1482086808,H3N4O3,N3O3,1678,1727,6
538,15,3786389028,1615476185,N3O4,H2N8O11,215,1728,7
538,15,3717775554,1615476185,H2N5O7,H2N8O11,1655,1728,14
539,15,1532655608,798200288,HNO2,NO2,1647,1729,3
539,15,1532655608,2363352848,HNO2,H3N,1647,1730,1
539,15,1169087527,2363352848,H2N,H3N,1648,1730,3
540,15,1332768717,2363352848,H4N,H3N,1572,1731,4
540,15,1332768717,2977436058,H4N,H3NO,1572,1732,1
540,15,2824959429,2977436058,H2N4O3,H3NO,1474,1732,4
540,15,2824959429,798200288,H2N4O3,NO2,1474,1733,3
540,15,2824959429,1465457258,H2N4O3,N2,1474,1734,2
541,15,1547553508,2977436058,H4NO,H3NO,1623,1735,5
541,15,1547553508,1532655608,H4NO,HNO2,1623,1736,1
541,15,798200288,1532655608,NO2,HNO2,1622,1736,3
542,15,2363352848,1547553508,H3N,H4NO,1629,1737,4
542,15,2618704720,1547553508,HN2O,H4NO,1630,1737,2
542,15,2618704720,1465457258,HN2O,N2,1630,1738,2
543,15,887460911,593008688,H2N5O8,HN5O8,1595,1739,14
543,15,887460911,2363352848,H2N5O8,H3N,1595,1740,1
543,15,2977436058,2363352848,H3NO,H3N,1538,1740,3
543,15,2977436058,4122143436,H3NO,HN3O5,1538,1741,2
543,15,3786389028,4122143436,N3O4,HN3O5,217,1741,7
544,15,465789679,1514961602,N12O15,H3N13O15,1652,1742,27
544,15,2363352848,1514961602,H3N,H3N13O15,1653,1742,4
545,15,2657940704,1547553508,H5N2O,H4NO,1560,1743,5
545,15,2657940704,2363352848,H5N2O,H3N,1560,1744,3
545,15,3764204667,1547553508,H,H4NO,1434,1743,1
545,15,1532655608,2363352848,HNO2,H3N,1561,1744,1
545,15,1532655608,798200288,HNO2,NO2,1561,1745,3
546,15,1547553508,508424263,H4NO,H2NO2,859,1746,1
546,15,1547553508,2977436058,H4NO,H3NO,859,1747,5
546,15,1532655608,508424263,HNO2,H2NO2,938,1746,4
547,15,1169087527,2363352848,H2N,H3N,1638,1748,3
547,15,3165366674,2363352848,HN5O3,H3N,1639,1748,1
547,15,3165366674,1482086808,HN5O3,N3O3,1639,1749,6
547,15,3165366674,1465457258,HN5O3,N2,1639,1750,2
548,15,3748605527,2618704720,H2N2O2,HN2O,1498,1751,4
548,15,3748605527,1547553508,H2N2O2,H4NO,1498,1752,2
548,15,2363352848,1547553508,H3N,H4NO,414,1752,4
549,15,1179232853,1618406962,H4N4O4,H4N4O3,1562,1753,10
549,15,1179232853,2792070735,H4N4O4,HO,1562,1754,2
549,15,2363352848,1618406962,H3N,H4N4O3,1494,1753,1
549,15,2363352848,1038396513,H3N,H2N3O4,1494,1755,3
549,15,810543774,1038396513,N2O4,H2N3O4,1649,1755,6
550,15,4122143436,2467488158,HN3O5,H2N3O5,789,1756,9
550,15,2363352848,2467488158,H3N,H2N3O5,754,1756,1
550,15,2363352848,2977436058,H3N,H3NO,754,1757,3
550,15,248649749,2977436058,HN3O4,H3NO,1583,1757,2
550,15,248649749,1482086808,HN3O4,N3O3,1583,1758,6
551,15,2363352848,1002262295,H3N,H2N5O5,1515,1759,1
551,15,2363352848,2977436058,H3N,H3NO,1515,1760,3
551,15,1363259389,1002262295,N5O5,H2N5O5,1514,1759,10
551,15,2977436058,2977436058,H3NO,H3NO,1565,1760,2
551,15,2977436058,2363352848,H3NO,H3N,1565,1761,3
551,15,1532655608,2363352848,HNO2,H3N,1566,1761,1
551,15,1532655608,798200288,HNO2,NO2,1566,1762,3
551,15,1547553508,1002262295,H4NO,H2N5O5,1267,1759,1
551,15,1547553508,2977436058,H4NO,H3NO,1267,1763,5
552,15,248649749,1038396513,HN3O4,H2N3O4,1616,1764,8
552,15,2363352848,1038396513,H3N,H2N3O4,1615,1764,1
552,15,2363352848,2977436058,H3N,H3NO,1615,1765,3
552,15,2618704720,2977436058,HN2O,H3NO,1617,1765,2
552,15,2618704720,1465457258,HN2O,N2,1617,1766,2
553,15,3041819201,798200288,N3O2,NO2,1553,1767,3
553,15,3041819201,1465457258,N3O2,N2,1553,1768,2
554,15,3786389028,3960828232,N3O4,N5O4,985,1769,7
554,15,1465457258,3960828232,N2,N5O4,825,1769,2
555,15,2363352848,1532655608,H3N,HNO2,1424,1770,1
555,15,2363352848,1169087527,H3N,H2N,1424,1771,3
555,15,798200288,1532655608,NO2,HNO2,1155,1770,3
556,15,798200288,1532655608,NO2,HNO2,1004,1772,3
556,15,2363352848,1532655608,H3N,HNO2,367,1772,1
556,15,2363352848,2977436058,H3N,H3NO,367,1773,3
556,15,1547553508,2977436058,H4NO,H3NO,1504,1773,2
556,15,1547553508,2363352848,H4NO,H3N,1504,1774,4
557,15,1482086808,2023269227,N3O3,HN3O3,1240,1775,6
557,15,1332768717,2023269227,H4N,HN3O3,1665,1775,1
557,15,1332768717,2363352848,H4N,H3N,1665,1776,4
558,15,2401854690,2363352848,H3N3O,H3N,1672,1777,4
558,15,2401854690,2649584523,H3N3O,N2O,1672,1778,3
559,15,2792070735,1547553508,HO,H4NO,1661,1779,2
559,15,2363352848,1547553508,H3N,H4NO,1660,1779,4
560,15,725943052,3041819201,HN3O2,N3O2,1141,1780,5
560,15,725943052,2467488158,HN3O2,H2N3O5,1141,1781,1
560,15,4122143436,2467488158,HN3O5,H2N3O5,1060,1781,9
561,15,2649584523,2401854690,N2O,H3N3O,1386,1782,3
561,15,2363352848,2401854690,H3N,H3N3O,1387,1782,4
562,15,1465457258,2618704720,N2,HN2O,1675,1783,2
562,15,2792070735,2618704720,HO,HN2O,1673,1783,2
563,15,3507321855,2649584523,H2N3O,N2O,1659,1784,3
563,15,3507321855,1169087527,H2N3O,H2N,1659,1785,3
564,15,2401854690,2363352848,H3N3O,H3N,1499,1786,4
564,15,2401854690,2649584523,H3N3O,N2O,1499,1787,3
565,16,365647193,1580736809,H3N4O2,H2N4O2,1695,1788,8
565,16,365647193,2755846643,H3N4O2,H2O,1695,1789,1
565,16,2792070735,2755846643,HO,H2O,1696,1789,2
566,16,1073851572,1482086808,H3N4O3,N3O3,1722,1790,6
566,16,1073851572,2363352848,H3N4O3,H3N,1722,1791,4
567,16,1465457258,3960828232,N2,N5O4,1326,1792,2
567,16,3786389028,3960828232,N3O4,N5O4,1327,1792,7
568,16,2977436058,1547553508,H3NO,H4NO,1765,1793,5
568,16,1038396513,1547553508,H2N3O4,H4NO,1764,1793,1
568,16,1038396513,248649749,H2N3O4,HN3O4,1764,1794,8
569,16,2977436058,1169087527,H3NO,H2N,1773,1795,3
569,16,2977436058,1547553508,H3NO,H4NO,1773,1796,2
569,16,2363352848,1547553508,H3N,H4NO,1774,1796,4
570,16,1038396513,2363352848,H2N3O4,H3N,1755,1797,3
570,16,1038396513,2199878052,H2N3O4,HN2O4,1755,1801,6
570,16,1618406962,2363352848,H4N4O3,H3N,1753,1797,1
570,16,1618406962,3041819201,H4N4O3,N3O2,1753,1798,5
570,16,1618406962,1547553508,H4N4O3,H4NO,1753,1799,5
570,16,1547553508,1547553508,H4NO,H4NO,1634,1799,1
570,16,1547553508,2977436058,H4NO,H3NO,1634,1800,5
570,16,2977436058,2199878052,H3NO,HN2O4,1042,1801,1
570,16,2977436058,2439066350,H3NO,H2NO,1042,1802,4
571,16,1974929842,2649584523,H3N3O2,N2O,1642,1803,3
571,16,1974929842,2977436058,H3N3O2,H3NO,1642,1804,5
572,16,3808222090,3786389028,N4O6,N3O4,1624,1805,7
572,16,3808222090,798200288,N4O6,NO2,1624,1806,3
573,16,2363352848,1169087527,H3N,H2N,1012,1807,3
573,16,2363352848,2618704720,H3N,HN2O,1012,1808,1
573,16,2649584523,2618704720,N2O,HN2O,1426,1808,3
574,16,2977436058,1547553508,H3NO,H4NO,1747,1809,5
574,16,508424263,1547553508,H2NO2,H4NO,1746,1809,1
574,16,508424263,1532655608,H2NO2,HNO2,1746,1810,4
575,16,1169087527,2363352848,H2N,H3N,1771,1811,3
575,16,1532655608,2363352848,HNO2,H3N,1770,1811,1
575,16,1532655608,798200288,HNO2,NO2,1770,1812,3
576,16,1547553508,2363352848,H4NO,H3N,1632,1813,4
576,16,1547553508,2023269227,H4NO,HN3O3,1632,1814,2
576,16,3041819201,2023269227,N3O2,HN3O3,1631,1814,5
577,16,2824959429,1482086808,H2N4O3,N3O3,1705,1815,6
577,16,2824959429,1169087527,H2N4O3,H2N,1705,1816,3
578,16,2977436058,1547553508,H3NO,H4NO,1763,1817,5
578,16,1002262295,1547553508,H2N5O5,H4NO,1759,1817,1
578,16,1002262295,1363259389,H2N5O5,N5O5,1759,1818,10
578,16,1002262295,2363352848,H2N5O5,H3N,1759,1819,1
578,16,2977436058,2363352848,H3NO,H3N,1760,1819,3
578,16,2977436058,2977436058,H3NO,H3NO,1760,1820,2
578,16,2363352848,2977436058,H3N,H3NO,1761,1820,3
578,16,2363352848,1532655608,H3N,HNO2,1761,1821,1
578,16,798200288,1532655608,NO2,HNO2,1762,1821,3
579,16,1547553508,1951580499,H4NO,H6N2O,1743,1822,5
579,16,1547553508,3764204667,H4NO,H,1743,1823,1
579,16,2363352848,1951580499,H3N,H6N2O,1744,1822,4
580,16,1532655608,2363352848,HNO2,H3N,1707,1824,1
580,16,1532655608,798200288,HNO2,NO2,1707,1825,3
580,16,1169087527,2363352848,H2N,H3N,1708,1824,3
581,16,1169087527,2363352848,H2N,H3N,1723,1826,3
581,16,2755846643,2363352848,H2O,H3N,1724,1826,1
581,16,2755846643,92031212,H2O,H2NO3,1724,1827,2
581,16,1532655608,92031212,HNO2,H2NO3,1725,1827,4
582,16,2755846643,1179232853,H2O,H4N4O4,1385,1828,3
582,16,2824959429,1179232853,H2N4O3,H4N4O4,1384,1828,9
583,16,1169087527,2363352848,H2N,H3N,1710,1829,3
583,16,2755846643,2363352848,H2O,H3N,1709,1829,1
583,16,2755846643,2618704720,H2O,HN2O,1709,1830,2
583,16,1465457258,2618704720,N2,HN2O,878,1830,2
584,16,2755846643,1547553508,H2O,H4NO,1473,1831,2
584,16,2755846643,2977436058,H2O,H3NO,1473,1832,1
584,16,2363352848,1547553508,H3N,H4NO,273,1831,4
584,16,2977436058,2977436058,H3NO,H3NO,1732,1832,4
584,16,2977436058,2618704720,H3NO,HN2O,1732,1833,1
584,16,2649584523,2618704720,N2O,HN2O,1664,1833,3
585,16,2363352848,1169087527,H3N,H2N,673,1834,3
585,16,2363352848,3596364739,H3N,H3N8O11,673,1835,1
585,16,1615476185,3596364739,H2N8O11,H3N8O11,1728,1835,21
586,16,3960828232,1465457258,N5O4,N2,1769,1836,2
586,16,3960828232,3786389028,N5O4,N3O4,1769,1837,7
587,16,2694028532,1363259389,HN5O5,N5O5,1718,1838,10
587,16,2694028532,1547553508,HN5O5,H4NO,1718,1839,1
587,16,2977436058,1547553508,H3NO,H4NO,1719,1839,5
588,16,4122143436,2467488158,HN3O5,H2N3O5,571,1840,9
588,16,2363352848,2467488158,H3N,H2N3O5,1726,1840,1
588,16,2363352848,1169087527,H3N,H2N,1726,1841,3
589,16,1482086808,1073851572,N3O3,H3N4O3,1712,1842,6
589,16,2363352848,1073851572,H3N,H3N4O3,1711,1842,4
590,16,2977436058,861652419,H3NO,H3N4O6,460,1843,5
590,16,3755195254,861652419,N3O5,H3N4O6,1249,1843,8
591,16,1482086808,2023269227,N3O3,HN3O3,1758,1844,6
591,16,2977436058,2023269227,H3NO,HN3O3,1757,1844,1
591,16,2977436058,2977436058,H3NO,H3NO,1757,1845,4
591,16,2467488158,2977436058,H2N3O5,H3NO,1756,1845,1
591,16,2467488158,4122143436,H2N3O5,HN3O5,1756,1846,9
592,16,798200288,1532655608,NO2,HNO2,1700,1847,3
592,16,1547553508,1532655608,H4NO,HNO2,1699,1847,1
592,16,1547553508,2977436058,H4NO,H3NO,1699,1848,5
593,16,1205430882,295395741,H3N2O4,H2N2O4,1600,1849,8
593,16,1205430882,2023269227,H3N2O4,HN3O3,1600,1850,1
593,16,1482086808,2023269227,N3O3,HN3O3,1568,1850,6
594,16,1169087527,3507321855,H2N,H2N3O,1785,1851,3
594,16,2649584523,3507321855,N2O,H2N3O,1784,1851,3
595,16,1547553508,2363352848,H4NO,H3N,1779,1852,4
595,16,1547553508,2792070735,H4NO,HO,1779,1853,2
596,16,1169087527,2363352848,H2N,H3N,1714,1854,3
596,16,1532655608,2363352848,HNO2,H3N,1715,1854,1
596,16,1532655608,798200288,HNO2,NO2,1715,1855,3
597,16,2467488158,4122143436,H2N3O5,HN3O5,1781,1856,9
597,16,2467488158,1547553508,H2N3O5,H4NO,1781,1857,1
597,16,2977436058,1547553508,H3NO,H4NO,714,1857,5
598,16,1169087527,2363352848,H2N,H3N,1692,1858,3
598,16,2618704720,2363352848,HN2O,H3N,1693,1858,1
598,16,2618704720,2618704720,HN2O,HN2O,1693,1859,3
598,16,2363352848,2618704720,H3N,HN2O,1293,1859,1
598,16,2363352848,2824959429,H3N,H2N4O3,1293,1860,3
