event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
1342,38,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1343,38,2,2,"4289530154+2792070735","3021413527+2755846643","H2N4O4+HO","HN4O4+H2O"
1344,38,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1345,38,2,2,"2468419122+3041819201","1169087527+2824959429","H4N2O+N3O2","H2N+H2N4O3"
1346,39,2,3,"1193238455+1532655608","2363352848+2764941947+798200288","H3N7O8+HNO2","H3N+HN6O8+NO2"
1347,39,2,1,"2824959429+2792070735","1179937242","H2N4O3+HO","H3N4O4"
1348,39,3,2,"3755195254+2363352848+798200288","117644816+1532655608","N3O5+H3N+NO2","H2N4O5+HNO2"
1349,39,3,3,"4289530154+3353844120+3764204667","3021413527+1532655608+2755846643","H2N4O4+HNO3+H","HN4O4+HNO2+H2O"
1350,39,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
1351,39,2,2,"1532655608+1169087527","2363352848+798200288","HNO2+H2N","H3N+NO2"
1352,39,3,3,"1038396513+2977436058+248649749","248649749+2363352848+2467488158","H2N3O4+H3NO+HN3O4","HN3O4+H3N+H2N3O5"
1353,39,3,2,"2755846643+1169087527+1465457258","2363352848+2618704720","H2O+H2N+N2","H3N+HN2O"
1354,39,3,3,"2854189885+1547553508+1169087527","3764204667+27791148+2977436058","H4N4O7+H4NO+H2N","H+H6N5O7+H3NO"
1355,39,3,2,"3786389028+2618704720+2363352848","3960828232+1547553508","N3O4+HN2O+H3N","N5O4+H4NO"
1356,39,1,2,"1002262295","798200288+2824959429","H2N5O5","NO2+H2N4O3"
1357,39,2,1,"2977436058+2649584523","1974929842","H3NO+N2O","H3N3O2"
1358,39,3,3,"1363259389+2363352848+798200288","2694028532+119914029+1532655608","N5O5+H3N+NO2","HN5O5+HN+HNO2"
1359,39,2,3,"3165366674+2023269227","2618704720+2023269227+3041819201","HN5O3+HN3O3","HN2O+HN3O3+N3O2"
1360,39,1,2,"3878366280","2649584523+3960828232","N7O5","N2O+N5O4"
1361,39,2,2,"2023269227+1169087527","1482086808+2363352848","HN3O3+H2N","N3O3+H3N"
1362,39,4,6,"1547553508+2363352848+2401854690+92031212","1169087527+2977436058+2618704720+2363352848+2755846643+1532655608","H4NO+H3N+H3N3O+H2NO3","H2N+H3NO+HN2O+H3N+H2O+HNO2"
1363,39,2,1,"2649584523+2977436058","1974929842","N2O+H3NO","H3N3O2"
1364,39,2,2,"264604118+3786389028","4122143436+593008688","H2N5O9+N3O4","HN3O5+HN5O8"
1365,39,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
1366,39,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
1367,39,2,2,"4122143436+3507321855","3786389028+1974929842","HN3O5+H2N3O","N3O4+H3N3O2"
1368,39,2,2,"2755846643+3414719570","3764204667+2199878052","H2O+N2O3","H+HN2O4"
1369,39,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1370,39,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1371,39,2,2,"909406738+1363259389","2477436747+2694028532","HNO+N5O5","NO+HN5O5"
1372,39,2,2,"3041819201+1547553508","2023269227+2363352848","N3O2+H4NO","HN3O3+H3N"
1373,39,3,2,"3021413527+2755846643+1465457258","4289530154+2618704720","HN4O4+H2O+N2","H2N4O4+HN2O"
1374,39,3,2,"1454331877+2363352848+1951580499","835943829+2657940704","HN12O15+H3N+H6N2O","H5N13O15+H5N2O"
1375,39,2,2,"2764941947+71208732","513914432+3507321855","HN6O8+HN3O","N6O8+H2N3O"
1376,39,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
1377,39,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1378,39,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1379,39,2,2,"1465457258+1547553508","2618704720+2363352848","N2+H4NO","HN2O+H3N"
1380,40,3,3,"117644816+1532655608+3041819201","2363352848+798200288+2635558627","H2N4O5+HNO2+N3O2","H3N+NO2+N6O7"
1381,40,3,2,"798200288+2363352848+2764941947","1532655608+1193238455","NO2+H3N+HN6O8","HNO2+H3N7O8"
1382,40,2,3,"2363352848+2618704720","1169087527+2755846643+1465457258","H3N+HN2O","H2N+H2O+N2"
1383,40,1,2,"1999073196","1532655608+1482086808","HN4O5","HNO2+N3O3"
1384,40,2,2,"27791148+3764204667","2363352848+2854189885","H6N5O7+H","H3N+H4N4O7"
1385,40,3,3,"2694028532+119914029+1532655608","1363259389+2363352848+798200288","HN5O5+HN+HNO2","N5O5+H3N+NO2"
1386,40,2,1,"1465457258+2649584523","3117119100","N2+N2O","N4O"
1387,40,3,2,"2363352848+1482086808+1482086808","2023269227+2824959429","H3N+N3O3+N3O3","HN3O3+H2N4O3"
1388,40,3,2,"4122143436+2477436747+2363352848","608596597+1169087527","HN3O5+NO+H3N","H2N4O6+H2N"
1389,40,2,2,"2977436058+4122143436","2439066350+2467488158","H3NO+HN3O5","H2NO+H2N3O5"
1390,40,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
1391,40,2,2,"2977436058+1465457258","1169087527+2618704720","H3NO+N2","H2N+HN2O"
1392,40,4,3,"2477436747+2755846643+2363352848+798200288","909406738+2977436058+1532655608","NO+H2O+H3N+NO2","HNO+H3NO+HNO2"
1393,40,2,1,"2649584523+3960828232","3878366280","N2O+N5O4","N7O5"
1394,40,1,2,"2023269227","2649584523+1532655608","HN3O3","N2O+HNO2"
1395,40,1,2,"365647193","2363352848+3041819201","H3N4O2","H3N+N3O2"
1396,40,4,3,"2977436058+2618704720+2363352848+1169087527","2363352848+2401854690+2977436058","H3NO+HN2O+H3N+H2N","H3N+H3N3O+H3NO"
1397,40,1,2,"2618704720","2792070735+1465457258","HN2O","HO+N2"
1398,40,2,1,"1532655608+2477436747","902582191","HNO2+NO","HN2O3"
1399,40,2,3,"2657940704+835943829","1951580499+1454331877+2363352848","H5N2O+H5N13O15","H6N2O+HN12O15+H3N"
1400,40,2,2,"1465457258+1532655608","2618704720+2477436747","N2+HNO2","HN2O+NO"
1401,40,3,5,"1974929842+3786389028+2363352848","1465457258+3414719570+1532655608+1169087527+2977436058","H3N3O2+N3O4+H3N","N2+N2O3+HNO2+H2N+H3NO"
1402,40,4,2,"3507321855+2755846643+2649584523+1532655608","2401854690+1038396513","H2N3O+H2O+N2O+HNO2","H3N3O+H2N3O4"
1403,40,2,2,"1532655608+1532655608","2199878052+3764204667","HNO2+HNO2","HN2O4+H"
1404,40,2,2,"1363259389+1332768717","2694028532+2363352848","N5O5+H4N","HN5O5+H3N"
1405,40,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
1406,40,2,2,"2199878052+3764204667","2755846643+3414719570","HN2O4+H","H2O+N2O3"
1407,40,2,3,"2618704720+2363352848","2755846643+1169087527+1465457258","HN2O+H3N","H2O+H2N+N2"
1408,40,2,1,"2363352848+2792070735","1547553508","H3N+HO","H4NO"
1409,40,2,2,"2694028532+2477436747","1363259389+909406738","HN5O5+NO","N5O5+HNO"
1410,40,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1411,40,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1412,40,2,2,"2023269227+2618704720","1931263022+1532655608","HN3O3+HN2O","HN4O2+HNO2"
1413,40,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1414,40,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
