frame,molecule_id,formula,count
39,1454331877,HN12O15,0
39,1465457258,N2,42
39,1467532520,HN6O7,0
39,1481319989,N5O3,0
39,1482086808,N3O3,15
39,1514961602,H3N13O15,0
39,1532655608,HNO2,22
39,1537811975,H4NO2,1
39,1544856053,N8O8,0
39,1547553508,H4NO,12
39,1563492703,H2N2O,2
39,1580736809,H2N4O2,1
39,1615476185,H2N8O11,1
39,1618406962,H4N4O3,0
39,1629964450,H3N4O5,0
39,1639136083,HN3O6,0
39,1640412859,N3O,0
39,1728756500,H2O2,0
39,1931263022,HN4O2,0
39,1951580499,H6N2O,1
39,1974929842,H3N3O2,3
39,1999073196,HN4O5,1
39,2009016174,N3O6,0
39,2023269227,HN3O3,2
39,2199878052,HN2O4,2
39,2271498262,H2N6O8,0
39,2275207282,H3N3,0
39,2306377213,HNO4,0
39,2363352848,H3N,145
39,2401854690,H3N3O,1
39,2439066350,H2NO,0
39,2457961672,N,0
39,2467488158,H2N3O5,1
39,2468419122,H4N2O,0
39,2477436747,NO,5
39,2616732487,HN8O11,0
39,2618704720,HN2O,8
39,2635558627,N6O7,0
39,2649584523,N2O,14
39,2657940704,H5N2O,1
39,2694028532,HN5O5,3
39,2755846643,H2O,76
39,2764941947,HN6O8,1
39,2792070735,HO,4
39,2824959429,H2N4O3,2
39,2854189885,H4N4O7,0
39,2977436058,H3NO,9
39,3007715675,H4N2O4,0
39,3021413527,HN4O4,1
39,3041819201,N3O2,4
39,3060190049,N8O9,0
39,3098784568,N6O2,0
39,3117119100,N4O,0
39,3147693358,H4N3O2,0
39,3165366674,HN5O3,0
39,3227781649,N9O11,0
39,3249406980,HN4O3,0
39,3259501226,N5O8,0
39,3353844120,HNO3,5
39,3394708237,HN4O7,1
39,3414719570,N2O3,4
39,3421381254,H2N4O7,0
39,3492047250,H2N5O4,0
39,3492784012,H2N3O3,0
39,3507321855,H2N3O,1
39,3596364739,H3N8O11,0
39,3717775554,H2N5O7,0
39,3748605527,H2N2O2,0
39,3755195254,N3O5,2
39,3764204667,H,4
39,3786389028,N3O4,14
39,3808222090,N4O6,0
39,3836941837,H3N3O4,0
39,3878366280,N7O5,0
39,3960828232,N5O4,2
39,4069923543,H3NO2,0
39,4084348107,HN9O11,0
39,4101811006,H3N7O7,0
39,4122143436,HN3O5,28
39,4289530154,H2N4O4,9
40,27791148,H6N5O7,0
40,71208732,HN3O,0
40,92031212,H2NO3,1
40,117644816,H2N4O5,1
40,119914029,HN,0
40,192909109,H2N6O5,0
40,196829963,H2N3O2,0
40,248649749,HN3O4,3
40,264604118,H2N5O9,0
40,295395741,H2N2O4,0
40,344282662,N6O9,0
40,363556361,HO2,0
40,365647193,H3N4O2,0
40,465789679,N12O15,0
40,485753480,H3N2O,0
40,508424263,H2NO2,1
40,513914432,N6O8,2
40,593008688,HN5O8,1
40,608596597,H2N4O6,2
40,725943052,HN3O2,0
40,744595106,H3N2O2,1
40,774006495,O,0
40,798200288,NO2,50
40,810543774,N2O4,0
40,835943829,H5N13O15,0
40,861415502,H4N13O15,0
40,861652419,H3N4O6,0
40,887460911,H2N5O8,0
40,902582191,HN2O3,2
40,909406738,HNO,3
40,1002262295,H2N5O5,0
40,1038396513,H2N3O4,1
40,1073851572,H3N4O3,3
40,1151240098,H3N6O4,0
40,1169087527,H2N,6
40,1179232853,H4N4O4,0
40,1179937242,H3N4O4,1
40,1193238455,H3N7O8,1
40,1205430882,H3N2O4,1
40,1234378387,N3,0
40,1264667115,O2,0
40,1321461249,H4N7O8,0
40,1324368594,N5O2,0
40,1327297875,H7N14O15,0
40,1332768717,H4N,1
40,1363259389,N5O5,14
40,1454331877,HN12O15,1
40,1465457258,N2,42
40,1467532520,HN6O7,0
40,1481319989,N5O3,0
40,1482086808,N3O3,14
40,1514961602,H3N13O15,0
40,1532655608,HNO2,22
40,1537811975,H4NO2,1
40,1544856053,N8O8,0
40,1547553508,H4NO,13
40,1563492703,H2N2O,2
40,1580736809,H2N4O2,1
40,1615476185,H2N8O11,1
40,1618406962,H4N4O3,0
40,1629964450,H3N4O5,0
40,1639136083,HN3O6,0
40,1640412859,N3O,0
40,1728756500,H2O2,0
40,1931263022,HN4O2,1
40,1951580499,H6N2O,2
40,1974929842,H3N3O2,2
40,1999073196,HN4O5,0
40,2009016174,N3O6,0
40,2023269227,HN3O3,1
40,2199878052,HN2O4,2
40,2271498262,H2N6O8,0
40,2275207282,H3N3,0
40,2306377213,HNO4,0
40,2363352848,H3N,142
40,2401854690,H3N3O,3
40,2439066350,H2NO,1
40,2457961672,N,0
40,2467488158,H2N3O5,2
40,2468419122,H4N2O,0
40,2477436747,NO,2
40,2616732487,HN8O11,0
40,2618704720,HN2O,6
40,2635558627,N6O7,1
40,2649584523,N2O,12
40,2657940704,H5N2O,0
40,2694028532,HN5O5,2
40,2755846643,H2O,77
40,2764941947,HN6O8,0
40,2792070735,HO,3
40,2824959429,H2N4O3,3
40,2854189885,H4N4O7,1
40,2977436058,H3NO,9
40,3007715675,H4N2O4,0
40,3021413527,HN4O4,1
40,3041819201,N3O2,4
40,3060190049,N8O9,0
40,3098784568,N6O2,0
40,3117119100,N4O,1
40,3147693358,H4N3O2,0
40,3165366674,HN5O3,0
40,3227781649,N9O11,0
40,3249406980,HN4O3,0
40,3259501226,N5O8,0
40,3353844120,HNO3,5
40,3394708237,HN4O7,1
40,3414719570,N2O3,6
40,3421381254,H2N4O7,0
40,3492047250,H2N5O4,0
40,3492784012,H2N3O3,0
40,3507321855,H2N3O,0
40,3596364739,H3N8O11,0
40,3717775554,H2N5O7,0
40,3748605527,H2N2O2,0
40,3755195254,N3O5,2
40,3764204667,H,3
40,3786389028,N3O4,13
40,3808222090,N4O6,0
40,3836941837,H3N3O4,0
40,3878366280,N7O5,1
40,3960828232,N5O4,1
40,4069923543,H3NO2,0
40,4084348107,HN9O11,0
40,4101811006,H3N7O7,0
40,4122143436,HN3O5,26
40,4289530154,H2N4O4,9
