frame,molecule_id,formula,count
16,2745902072,C16H19O,1
16,2746313033,C9H12,0
16,2749066533,C53H28O7,0
16,2749140091,C22H16O2,0
16,2751451252,C23H27O7,0
16,2751761918,C217H558O1588Fe859,0
16,2752420194,C49H39O,0
16,2754481524,C45H34O2,0
16,2755846643,H2O,38
16,2762674518,C5H7O,0
16,2762828518,C29H19O4,0
16,2766771950,C16H6O3,0
16,2767979451,C96H61O11Fe,0
16,2768136410,C44H37O3,0
16,2769856825,C35H24O2,0
16,2774150579,C11H17O5Fe,0
16,2776699542,CH2O,4
16,2777910204,C49H30O8,0
16,2778259745,C22H19O7Fe,0
16,2779332434,C35H24O6,0
16,2781676958,H2,9
16,2784532632,C42H36O4,0
16,2784930482,C18H13O,0
16,2791076845,C19H22O,0
16,2792070735,HO,1
16,2795457692,C16H13O,0
16,2798631930,C5H5,0
16,2801161004,C274H553O1621Fe876,0
16,2806576379,C13H15O2,0
16,2817932641,C261H570O1604Fe864,0
16,2819298017,C10H15,0
16,2820824571,C48H36O6,0
16,2821608898,C263H563O1598Fe857,0
16,2824522888,C252H497O1640Fe900,0
16,2830121871,C37H23O5Fe,0
16,2832058221,C233H567O1593Fe856,0
16,2832554830,C25H22O3,0
16,2833350419,C14H11O3,0
16,2834069423,C20H20O,0
16,2835773690,C16H9O3,0
16,2837449438,C71H48O8,0
16,2838313647,C2H5O10Fe5,0
16,2839483947,C106H56O12Fe,0
16,2841687571,C2H4,5
16,2842362572,C8H10O2,0
16,2846676140,C23H19O4,0
16,2849564439,C74H45O4Fe,0
16,2851486082,C89H60O8,0
16,2860375881,C28H31O2,0
16,2865256171,C31H23O2Fe,0
16,2867571071,C96H59O13Fe,0
16,2870506075,C57H48O2,0
16,2873701334,C18H14O,0
16,2875448050,C220H568O1515Fe814,0
16,2877998460,C43H32O4,0
16,2880542156,C25H17O5,0
16,2885493250,C32H28O4,0
16,2887160158,C6H11,0
16,2888608756,CH3,8
16,2890116014,C13H12O2,0
16,2890715326,C14H14O,0
16,2891022064,H7O14Fe7,0
16,2891701117,C253H542O1552Fe837,0
16,2893916218,C26H26O7Fe,0
16,2894845390,H2OFe,0
16,2895337757,C8H12O2,0
16,2899628377,C30H20O3Fe,0
16,2906398730,C13H18,0
16,2907210349,C254H512O1585Fe869,0
16,2907396900,C7H6O4Fe2,0
16,2915096628,C32H25O3,0
16,2918796921,C96H66O15Fe,0
16,2928024706,C6H5OFe,0
16,2933207642,C230H576O1536Fe828,0
16,2936293780,C57H40O9Fe,0
16,2937187960,C7H7OFe,0
16,2942127864,C20H19O7Fe,0
16,2944810929,C12H17,0
16,2944843594,C235H543O1571Fe852,0
16,2945948408,C3H8O5Fe,0
16,2950187026,C9H9O,3
16,2955096206,C9H5O4,0
16,2959588389,C30H26O4,0
16,2964648091,C30H26O2,0
16,2966704224,C59H30O8,0
16,2967332042,C16H12O2,0
16,2967508423,C15H16O2,0
16,2968708832,C29H23O4,1
16,2971184510,C18H15O2,1
16,2976893442,CH4O5Fe,0
16,2976948535,C24H19O5,0
16,2979088165,C8H8,0
16,2979202632,C270H504O1627Fe896,0
16,2980024914,C53H37O7,0
16,2980535998,C36H27O6Fe,0
16,2980650579,Fe,196
16,2984112488,C25H16O5Fe,0
16,2986149993,C123H508O1497Fe808,0
16,2987266165,C22H24O2,0
16,2988252219,C58H37O7Fe,0
16,2988970676,C25H18O5,0
16,2988998916,C251H589O1539Fe829,0
16,2990079690,C21H18O,0
16,2990182800,C327H571O1618Fe874,0
16,2992346937,C252H570O1553Fe838,0
16,2993867935,C7H6O2Fe,0
16,2997473622,C296H589O1584Fe847,0
16,2998152397,C249H580O1535Fe820,0
16,2998391989,C65H50O7,0
16,3000666655,C221H456O1661Fe924,0
16,3004584410,C26H29O,0
16,3007533383,C7H7O4Fe,0
16,3012171285,C106H60O16Fe2,0
16,3017494319,H3O9Fe6,0
16,3017599506,C41H31O2,0
16,3019477852,C44H33O5,0
16,3023241734,C28H17O3,0
16,3030492859,C14H19O3,0
16,3030855578,C56H47O4,0
16,3030932775,C11H13,0
16,3033110215,C34H24O3,0
16,3033851050,C229H579O1524Fe822,0
16,3034097420,C89H61O8,0
16,3034799350,C19H19O7Fe,0
16,3035563984,C28H21O3Fe,0
16,3035885367,C37H27O4,0
16,3038883161,C7H7Fe,0
16,3041137151,C18H14,0
16,3042029552,C3H8,2
16,3044564857,C40H30O4,0
16,3045572539,C230H581O1548Fe834,0
16,3046020723,C32H21O7Fe,0
16,3047729744,C263H547O1564Fe848,0
16,3049790117,C233H568O1576Fe846,0
16,3049831277,C36H25O4,0
16,3050253233,C227H583O1522Fe817,0
16,3051056262,C13H14O,0
16,3053530593,C231H602O1559Fe835,0
16,3055029222,C161H513O1550Fe834,0
16,3055512404,C227H573O1498Fe801,0
16,3062302503,C21H17O3Fe,0
16,3063693345,C123H517O1524Fe826,0
16,3066198754,C30H18O3Fe,0
16,3066524140,H7O13Fe6,0
16,3070270456,C108H65O24Fe7,0
16,3070304570,C28H20O3,0
16,3073696522,C62H36O5,0
16,3075721114,C246H509O1608Fe883,0
16,3076378671,C229H586O1539Fe825,0
16,3077132647,C233H543O1570Fe844,0
16,3077417833,C48H32O6,0
16,3078543343,CH2O3Fe,0
16,3079843200,C16H14O3,0
16,3083173943,C29H20O4,0
16,3084385809,C43H27O5,0
16,3087730972,C24H22O2,0
16,3089973254,C27H19O3,0
16,3090834826,H3O2Fe,0
16,3095531092,C14H14O3Fe,0
16,3100271398,C10H9,0
16,3101623749,H2O6Fe4,0
16,3101725418,C3H3O2,0
16,3103380453,C270H570O1552Fe837,0
16,3108509780,C62H44O7Fe,0
16,3110080212,CH2O4Fe,1
16,3112265888,C232H554O1563Fe839,0
16,3115731229,C16H16O,0
16,3118357965,C10H9O,0
16,3118507354,C250H542O1514Fe818,0
16,3119993018,C2H3,1
16,3122012423,C18H10O3Fe,0
16,3122070188,C46H33O4,0
16,3123767697,C14H12O3,0
16,3124460264,C27H22O2,0
16,3124801210,C6H4O2,0
16,3126392500,C270H587O1565Fe840,0
16,3128150319,C123H495O1496Fe817,0
16,3128791163,C15H17O6Fe,0
16,3136881519,C9H13O2,0
16,3137822728,C3H2O3,0
16,3142055781,C249H584O1547Fe829,0
16,3150068895,C15H16O3,0
16,3150657465,C23H12O4,0
16,3151251069,C231H577O1533Fe823,0
16,3152174842,H2O3Fe2,0
16,3157739351,C73H56O5,0
16,3160562715,C7H9,15
16,3163263359,C18H21O4Fe,0
16,3163516995,C43H29O5,1
16,3169920894,C48H30O6,0
16,3170224847,C218H576O1541Fe832,0
16,3173704269,C37H23O5,0
16,3180423635,C16H15O2,1
16,3182361975,C42H31O3,0
16,3183720035,C12H14,0
16,3185112600,C21H15O2,0
16,3186585585,C357H550O1728Fe947,0
16,3188396533,C17H12O2,0
16,3189163099,C30H22O3,0
16,3191457164,C264H575O1568Fe843,0
16,3192203197,C29H20O3,0
16,3193286711,C35H21O2,0
16,3194931948,C31H21O4,0
16,3200182761,C225H543O1567Fe840,0
16,3203766577,C25H18O2,1
16,3205933300,C16H19,0
16,3208079272,C231H561O1520Fe820,0
16,3208150754,C9H14,0
16,3209749244,C264H582O1551Fe832,0
16,3209948692,C34H31O7Fe,0
16,3211208488,C9H10O,2
16,3213073666,C106H56O12Fe2,0
16,3218399990,C21H15O,0
16,3218997277,C22H22O2,0
16,3220773479,C11H12O,0
16,3222500977,C14H12O,1
16,3226196261,C44H32O5,0
16,3233368588,C18H14O2,0
16,3238233240,C265H562O1525Fe822,0
16,3238742398,C12H11,0
16,3239703746,C8H11O2,0
16,3246883824,C9H11O4,0
16,3247081695,C27H23O2,0
16,3247324656,C37H21O5,0
16,3247404982,C251H589O1540Fe825,0
16,3249651851,C242H553O1585Fe860,0
16,3251713003,C45H32O4,0
16,3258517595,C25H22O6Fe,0
16,3261884468,C22H21O7Fe,0
16,3263555044,C96H66O11,0
16,3263637505,C29H23O,0
16,3267690522,C9H10O2,0
16,3272276687,C16H13O2,2
16,3274722836,C16H9O5Fe,0
16,3274875324,C159H512O1500Fe817,0
16,3277753412,C258H594O1540Fe828,0
16,3277813422,C282H593O1560Fe835,0
16,3283224747,C13H10O,0
16,3285594541,C27H22O3,0
16,3289657405,C96H63O11,0
16,3290122116,C12H8O3,0
16,3301133403,C12H13,0
16,3303552696,C269H595O1583Fe850,0
16,3306045692,C265H571O1537Fe824,0
16,3310007525,C18H19O,1
16,3319822955,C229H587O1534Fe824,0
16,3322745146,C254H490O1613Fe880,0
16,3324652671,C62H43O7Fe,0
16,3324846996,C27H25O2,0
16,3326311963,C19H19O3,0
16,3327344305,C25H25,0
16,3331140217,C10H10O3,0
16,3339523718,C15H11O4Fe,0
16,3340454909,C12H18,0
16,3340659945,C18H18O,0
16,3342331205,C15H16O,3
16,3343298037,H6O10Fe5,0
16,3349248901,C31H28O4,0
16,3352612902,C8H7O2,4
16,3353280841,C25H21O6Fe,0
16,3354496380,C15H17,0
16,3358386726,C216H525O1546Fe831,0
16,3362587471,C31H23O3,0
16,3363814149,C251H571O1547Fe826,0
16,3364424687,C20H16O2,0
16,3365650551,C28H14O3,0
16,3367545788,C22H18O2,0
16,3370068013,C37H13O5,0
16,3371522979,C19H15O2,0
16,3373161554,C41H24O5,0
16,3373930326,C2H2,0
16,3375584386,C12H11O7Fe,0
16,3376593799,C260H578O1596Fe855,0
16,3377445075,C35H24O3,0
16,3377991128,C270H591O1570Fe841,0
16,3380696440,C227H595O1531Fe817,0
16,3381996909,C251H572O1518Fe821,0
16,3382831874,C13H12O,0
16,3385596812,C19H17O4Fe2,0
16,3387558953,C227H553O1502Fe815,0
16,3389935436,C278H558O1557Fe839,0
16,3390129057,C12H7O3,0
16,3395041930,CH4O6Fe,0
16,3398652776,C106H60O21Fe5,0
16,3401984601,C320H561O1668Fe908,1
16,3406816468,C14H13O3Fe,0
16,3408226574,C9H9O4,0
16,3409839990,C22H26O,0
16,3411032362,C21H15O3,0
16,3413412081,C32H24O4,0
16,3414889261,C62H42O5,0
16,3424805590,C22H22O3,0
16,3426298863,C233H549O1566Fe849,0
16,3427490320,C49H30O6,0
16,3428370197,C266H578O1585Fe850,0
16,3429408891,C17H15O4Fe,0
16,3429836775,C265H565O1536Fe833,0
16,3432409168,C16H14O2,1
16,3433877045,C12H12O3Fe,0
16,3437638190,C3H6O,1
16,3440548186,C9H16,0
16,3443244794,C48H34O6Fe,0
16,3443424507,C16H20O,0
16,3443442299,C4H5OFe,0
16,3448153641,H5O5Fe,0
16,3450726580,C13H14,0
16,3457296835,C265H579O1567Fe844,0
16,3463485627,C15H13O3,0
16,3469577039,C72H45O16Fe5,0
16,3476778272,C24H20O3,0
16,3478166576,C4H3O,1
16,3480670031,C53H26O7,0
16,3482876166,C259H554O1575Fe849,0
16,3482953737,C20H19O2,1
16,3483600081,C232H544O1551Fe844,0
16,3485576977,C33H18O6,0
16,3490530804,C220H574O1520Fe829,0
16,3491296873,C25H27,0
16,3491748121,C62H46O9Fe,0
16,3493862649,C218H541O1558Fe844,0
16,3494241294,C20H20O7Fe,0
16,3494477330,C19H17O2,0
16,3498176454,C42H33O3,0
16,3499153669,C254H572O1531Fe826,0
16,3499267420,C30H23O3,0
16,3503385348,C8H9O3,0
16,3507948564,C26H21O3,0
16,3510803160,C18H15O3,1
16,3512018953,C15H13O2,6
16,3520031061,C96H62O11,0
16,3522516655,C248H562O1582Fe852,0
16,3530780239,C220H560O1511Fe811,0
16,3535030100,C28H23O2,0
16,3536876734,C19H16O3,0
16,3537659059,C248H582O1512Fe816,0
16,3540721421,C263H548O1553Fe841,0
16,3541270349,C266H572O1616Fe862,0
16,3549563205,C34H25O3Fe,0
16,3553038631,C49H32O5,0
16,3555945307,C6H7O3Fe,0
16,3557080745,C35H28O3,0
16,3559383880,C10H11O,0
16,3559576308,C17H12O2Fe,0
16,3562660565,C265H574O1544Fe835,0
16,3565815846,C35H26O3,0
16,3567762751,C37H29O3,0
16,3569094165,C271H592O1570Fe842,0
16,3569921053,C25H22O2,0
16,3574679738,C58H34O3,0
16,3580121434,C62H41O5,0
16,3581135868,C20H17O,0
16,3587472387,C19H14O,0
16,3589896029,C248H561O1583Fe859,0
16,3589995759,C28H16O3,0
16,3591361983,C48H29O6,0
16,3591938385,H6O8Fe3,0
16,3592586981,C235H563O1576Fe843,0
16,3593134486,CH2OFe,0
16,3594107637,C107H64O22Fe6,0
16,3594965905,C261H551O1581Fe857,0
16,3596260958,C8H10O3,0
16,3597554426,C161H505O1545Fe835,0
16,3598189087,C26H24O3,0
16,3599834779,C227H574O1513Fe812,0
16,3605475920,C20H14O3Fe,0
16,3608332680,C96H60O13Fe,0
16,3615062488,C15H14O,3
16,3616426713,C33H25O2,0
16,3617052561,C123H509O1488Fe807,0
16,3618245754,C36H19O4,0
16,3618719745,C32H20O5Fe,0
16,3619340473,C13H13,0
16,3619857234,H5O8Fe3,0
16,3620106130,C53H35O7,0
16,3620588964,H3O6Fe4,0
16,3620913783,C304H566O1591Fe864,0
16,3631006678,C18H16O2Fe,0
16,3631850360,C14H13,0
16,3634750499,C29H22O4,0
16,3634807077,C96H61O11,0
16,3642174231,C267H571O1613Fe866,0
16,3650194211,C229H581O1533Fe826,0
16,3653994692,C15H10O,0
16,3656463180,C11H10,0
16,3659872361,C35H27O4,0
16,3663446817,C246H554O1625Fe879,0
16,3663616176,C254H557O1524Fe824,0
16,3664099567,C6H6O2,0
16,3666641094,C33H24O4,0
16,3668624832,C23H19O2,0
16,3681131372,C2H3O2,0
16,3681699829,C11H11,0
16,3682624092,C20H15O2,0
16,3684199781,C220H556O1495Fe804,0
16,3686103850,C238H552O1491Fe805,0
16,3686218644,C25H16O2,0
16,3689595480,C12H11O2,0
16,3691635637,C29H18O3,1
16,3692638447,C30H28O3,0
16,3692856504,C251H596O1545Fe820,0
16,3695649945,C229H575O1519Fe819,0
16,3698923933,C261H586O1608Fe861,0
16,3699101488,C14H10O,0
16,3701617735,C32H25O2,0
16,3702936240,H4O10Fe6,0
16,3703632002,C26H21O4,0
16,3704360734,C248H540O1564Fe843,0
16,3706402876,C14H18O3,0
16,3709019244,C108H65O22Fe6,0
16,3711287439,C233H556O1569Fe848,0
16,3713461980,C66H40O9,0
16,3713501014,C25H12O4,0
16,3717489708,C39H28O4,0
16,3719565343,C227H575O1511Fe809,0
16,3721589055,C28H15O4,0
16,3722701299,C39H27O4,0
16,3727676436,C3H5O,2
16,3731206697,C19H12O,0
16,3732119250,C7H10,15
16,3736099676,C55H42O8,0
16,3738228727,C14H15,0
16,3738746072,C33H27O9Fe,0
16,3739562540,C9H9,0
16,3742087324,H6O9Fe3,0
16,3748526381,C4H4OFe,0
16,3748910478,C15H12O6Fe,0
16,3752980108,C268H596O1580Fe850,0
16,3753029250,C35H31O8Fe,0
16,3754119870,C20H16O3,0
16,3756045630,C248H542O1564Fe849,0
16,3756172245,C14H11O2Fe,0
16,3758800403,C15H12O,0
16,3758902550,C264H575O1544Fe827,0
16,3759023881,C30H27O3,0
16,3760837268,C53H41O11Fe,0
16,3764204667,H,5
16,3766127670,C227H571O1518Fe824,0
16,3766680213,C5H9,0
16,3769577746,C16H13O3,0
16,3770284560,H6O6Fe,0
16,3771939249,C35H28O4,0
16,3772064576,C28H32O2,0
16,3778204584,C10H10O,1
16,3778482011,C16H16O3,0
16,3779360463,C269H594O1568Fe842,0
16,3780859781,C30H24O4,0
16,3783414390,C11H18,0
16,3786277278,C16H8O3,0
16,3789072420,C227H588O1531Fe821,0
16,3802887462,C9H12O,0
16,3804942827,C230H582O1530Fe821,0
16,3813197619,C11H14,0
16,3813519022,CH4,37
16,3816170325,C266H552O1594Fe865,0
16,3818384133,C29H33O3,0
16,3819422633,C19H20O3,0
16,3819699064,C60H40O7,0
16,3822357118,C18H14O3Fe,1
16,3826542336,C18H8O3,0
16,3826728539,C74H53O8,0
16,3828211842,C20H21O6Fe,0
16,3833189289,C25H18O3,0
16,3838248316,C47H39O5,0
16,3840741476,C27H20O2,0
16,3843137800,C43H33O9Fe,0
16,3850830391,C28H21O4,0
16,3853516838,C13H11O2,0
16,3856111936,C22H19O2,0
16,3856170697,C214H576O1527Fe818,0
16,3862721928,C230H566O1497Fe806,0
16,3866320931,C32H26O3,0
16,3868572028,C19H15O3Fe2,0
16,3869758213,C71H49O8,0
16,3872254072,C8H11,1
16,3874566460,C219H559O1501Fe808,0
16,3874758171,C8H6O,1
16,3876289116,C18H14O3,0
16,3877688622,C12H14O,0
16,3878736783,C229H581O1512Fe819,0
16,3878870446,C217H547O1574Fe850,0
16,3880327862,C21H16O2,0
16,3881408326,C18H17O3,0
16,3892329692,C11H9O,0
16,3896481249,C12H9O3,0
16,3897464168,C277H530O1691Fe918,0
16,3897755259,C12H10O,0
16,3898237808,C4HO,1
16,3910449410,C15H13O2Fe,0
16,3912105018,C57H31O4Fe,0
16,3913224430,C29H21O,0
16,3914481512,C260H570O1617Fe871,0
16,3918116159,C258H577O1508Fe809,0
16,3918654672,C49H25O6,0
16,3920180057,C6H9O2,0
16,3920350577,C13H13O2,0
16,3922345578,C17H15O3,0
16,3924494358,C2H2O,4
16,3924895551,C27H24O2,0
16,3926986437,CH3Fe,0
16,3928458676,C48H39O6,0
16,3930942218,H4O7Fe4,0
16,3934357720,C33H17O6,0
16,3938284651,C36H27O8Fe,0
16,3938773604,C13H16,0
16,3938884507,C26H27O7Fe,0
16,3940215750,C25H20O6Fe,0
16,3941971606,C38H30O3,0
16,3944223193,C26H17O3,0
16,3945506423,C18H13O2,0
16,3946313735,C246H521O1594Fe875,0
16,3948272728,C303H580O1614Fe873,0
16,3949339384,C269H559O1547Fe834,0
16,3949780488,C3H3,0
16,3950791897,O2Fe3,0
16,3958874356,C18H10O3,0
16,3959664472,C21H16O4,0
16,3962609510,C53H38O7,0
16,3965755964,C264H582O1547Fe828,0
16,3966449415,CHO2,0
16,3969434256,C231H581O1532Fe822,0
16,3971908130,C18H12O3Fe,0
16,3976008796,C114H501O1494Fe812,0
16,3977779576,C265H589O1565Fe833,0
16,3979040044,C22H15O3,0
16,3982305957,C15H15O2,4
16,3987344706,C52H34O6Fe,0
16,3991482933,C246H517O1605Fe874,0
16,3995295829,C4H6O2,0
16,3996577173,C25H24O3,0
16,3996691446,C3H4,10
16,3997402693,C11H10O2,0
16,4001518856,C30H18O3,0
16,4003333975,C7H8,20
16,4005002327,C14H15O5Fe,0
16,4012696725,C50H43O2,0
16,4013072819,C233H540O1555Fe842,0
16,4013197462,C34H23O4,0
16,4013984559,C224H563O1520Fe825,0
16,4014279200,C123H510O1500Fe822,0
16,4016892127,C169H513O1569Fe849,0
16,4019031112,C31H25O3,0
16,4020450420,C20H13O2,0
16,4021055097,C26H19O2,0
16,4021638346,C72H42O7Fe,0
16,4022808031,C227H559O1493Fe807,0
16,4025590708,C48H34O4,0
16,4026968428,C251H572O1528Fe825,0
16,4029315593,C26H15O4,0
16,4029423105,C29H22O2,0
16,4029887403,C18H16O4,0
16,4030409172,C32H22O3,0
16,4031303176,C18H11O2,0
16,4035026062,HO5Fe4,0
16,4036556379,C259H572O1541Fe833,0
16,4037740996,C36H21O4Fe,0
16,4040398113,C32H23O8Fe,0
16,4041865882,C17H16O,0
16,4044721919,C27H21O,0
16,4046820172,C14H13O3,1
16,4047102834,C218H551O1585Fe854,0
16,4048979371,C49H29O10Fe,0
16,4050967208,C12H15O5Fe,0
16,4051575381,C19H18O7Fe,0
16,4053073502,C23H18O9Fe,0
16,4053444215,C62H37O5,0
16,4054423457,C7H12O5Fe2,0
16,4055742038,C220H568O1529Fe823,0
16,4057661237,C14H18,0
16,4061198819,C117H531O1537Fe836,0
16,4062770261,C74H46O4,0
16,4063902547,C229H572O1526Fe825,0
16,4065249151,C22H14O3,0
16,4067666489,C20H14O3,0
16,4069095924,C62H38O5,0
16,4072293943,C161H528O1574Fe850,0
16,4075720051,C304H583O1617Fe875,0
16,4077211060,C13H14O10Fe4,0
16,4077548269,C28H28O2,0
16,4080377295,C251H569O1519Fe820,0
16,4081164375,C23H13O3,0
16,4084195108,C268H573O1555Fe835,0
16,4088670862,C12H11O3,0
16,4090152253,C31H22O2,0
16,4090287543,C58H37O3,0
16,4090534203,C10H10,1
16,4093868740,C28H18O4,0
16,4097490284,C28H17O4,0
16,4098080601,C227H557O1502Fe808,0
16,4100138468,C243H579O1527Fe818,0
16,4102474708,C8H10,0
16,4105296598,C28H22O3,1
16,4105519052,C227H565O1498Fe810,0
16,4105908662,C45H39O6,0
16,4108128925,C25H13O4,0
16,4109399358,C2H4O3Fe,0
16,4110070675,C28H25O2,0
16,4111846836,C282H606O1552Fe831,0
16,4112652750,C15H13OFe,0
16,4113088943,C282H579O1598Fe859,0
16,4117400642,C41H36O5,0
16,4118871960,C2H7O10Fe5,0
16,4119359293,C262H555O1531Fe834,0
16,4119859669,C37H25O5,0
16,4120181563,C29H25O2,0
16,4125717770,H5O8Fe5,0
16,4126315475,C9H5O2,0
16,4128426028,C122H517O1496Fe807,0
16,4131624016,C270H582O1573Fe846,0
16,4131777083,C25H21O2,0
16,4136309773,C14H9O2,1
16,4137460065,C123H514O1495Fe809,0
16,4137740548,C33H26O4,0
16,4139586889,C227H576O1521Fe817,0
16,4140560136,C3H7O5Fe,0
16,4144974418,C210H567O1520Fe819,0
16,4148041005,C227H582O1531Fe825,0
16,4152541000,C248H552O1559Fe841,0
16,4155819596,C3H7O,0
16,4157589971,C270H564O1562Fe845,0
16,4157698464,C14H14O3,0
16,4161531367,C263H581O1603Fe855,0
16,4161584313,C37H17O5Fe,0
16,4165868506,C12H16O,0
16,4169814493,C19H17O7Fe,0
16,4171661759,C276H585O1546Fe836,0
16,4179269287,C30H17O3Fe,0
16,4182365423,C29H22O3,0
16,4182434141,C8H7,0
16,4183303941,C220H561O1518Fe824,0
16,4184105928,C9H15,0
16,4184567508,H3O7Fe4,0
16,4187808980,C22H20O3,0
16,4190439518,C71H46O8,0
16,4190654604,C115H516O1498Fe813,0
16,4191497011,C17H16O3,0
16,4191707764,C17H14O2,1
16,4192432844,C25H26,0
16,4193354147,H6O12Fe6,0
16,4198619840,C3O2,1
16,4198752020,C26H24O3Fe,0
16,4201361694,C256H440O1742Fe978,0
16,4201675987,C58H39O3,0
16,4202484552,C35H25O4,0
16,4203658305,C38H27O2,0
16,4208867433,C28H26O,0
16,4214335563,C36H34O4,0
16,4216123515,C12H12,0
16,4223156629,C12H12O7Fe,1
16,4223493021,C42H35O7Fe,0
16,4227452716,C227H573O1509Fe813,0
16,4230151909,C8H7O2Fe,0
16,4234122229,C229H585O1540Fe831,0
16,4235215575,H5O9Fe5,0
16,4237405587,C62H42O7Fe,0
16,4237953700,C32H25O3Fe,0
16,4244591747,C52H37O6,0
16,4245256788,C18H9O3Fe,0
16,4246419485,C233H549O1570Fe847,0
16,4246687599,CH3O10Fe5,0
16,4251489860,H5O4Fe,0
16,4251916112,C96H60O11,0
16,4252027768,CHO,0
16,4252289555,C36H22O4,0
16,4252368477,C251H573O1537Fe834,0
16,4255430754,C14H13O4Fe,0
16,4268560140,C35H23O4,0
16,4273323631,C15H18O,0
16,4273346806,C7H10O,0
16,4274316380,C251H584O1536Fe826,0
16,4274981176,C35H31,0
16,4275128307,C25H15O5,0
16,4279000311,C108H60O15Fe2,0
16,4288696170,C19H13O3,0
16,4289683002,C39H27O3,0
16,4291313094,H6O10Fe4,0
16,4291408152,C69H44O9,0
16,4291531719,C22H17O7Fe,0
16,4294094499,C44H31O5,0
17,95757,C265H579O1553Fe838,0
17,1268510,C109H68O21Fe5,0
17,4147923,H3O8Fe5,0
17,4562101,C17H14O,0
17,4877144,C3H7,5
17,5929683,C264H576O1590Fe847,0
17,6304954,C32H23O4,0
17,7388724,C23H14O3,0
17,7775879,C49H28O6Fe,0
17,11831471,C35H30,0
17,13801248,C62H37O5Fe,0
17,15150271,C17H16O4Fe,0
17,15701398,C30H24O7Fe,0
17,17863404,C2H6O5Fe,0
17,18247613,C229H580O1532Fe836,0
17,19816723,H9O14Fe5,0
17,23417767,H7O10Fe4,0
17,24962286,C229H565O1496Fe804,0
17,27580638,C15H12O2,4
17,38014184,C8H13,0
17,41934872,C21H19O2,0
17,43290738,C37H17O5,0
17,48086315,C251H569O1537Fe825,0
17,48107729,C263H570O1584Fe849,0
17,53618160,C29H23O3,0
17,53875887,C14H15O,1
17,55243337,C22H15O,0
17,56042046,C37H26O5,0
17,62195609,C21H19,0
17,63365788,HO2Fe2,0
17,64711224,C44H36O3,0
17,68703601,C49H28O6,0
17,69431940,C24H21O3Fe,0
17,71508163,C23H17O2,0
17,72322962,C15H11O3,0
17,75272799,C36H25O6Fe,0
17,78306557,C17H18O2,0
17,80802241,C3H3O4Fe,0
17,81286383,C74H45O4,0
17,81558633,C14H12O2,4
17,82145039,C19H15O2Fe,0
17,82574842,C108H62O13Fe,0
17,83244273,C4H9,0
17,84759619,C230H571O1518Fe817,0
17,86710845,C13H14O4Fe,0
17,86992690,C287H555O1622Fe879,0
17,87026729,C22H25O,0
17,87832587,C248H559O1571Fe843,0
17,90925577,C74H52O9,0
17,93421782,C270H579O1575Fe846,0
17,98621073,C17H18O,0
17,103078995,C230H573O1519Fe819,0
17,103143391,C15H17O,2
17,103762091,C108H508O1504Fe821,0
17,103873029,C58H33O3,0
17,104583498,C7H5O2,0
17,109614300,C25H24,0
17,109672872,C21H14O2,0
17,112872050,C32H25O5,0
17,112876156,C15H16,0
17,113989486,C9H8OFe,0
17,115517606,C58H40O5,0
17,116724402,C214H567O1514Fe817,0
17,117257561,CH3O,0
17,120350753,C153H514O1525Fe831,0
17,121884437,C18H16,1
17,124754609,C37H22O5,0
17,125928500,C34H23O3,0
17,128040040,C261H543O1586Fe862,0
17,135603702,C33H24O3,0
17,138078189,C23H23O2,0
17,139156905,C219H554O1500Fe807,0
17,145767811,C24H21O3,0
17,146911357,C14H15O2,0
17,147013835,C267H600O1541Fe825,0
17,151169285,C281H573O1560Fe842,0
17,151416389,C17H17O2,0
17,154009577,C106H55O12Fe,0
17,158614715,C33H26O9Fe,0
17,161170600,C12H10O3,0
17,161214220,C14H11OFe,0
17,163603683,C12H10O2,0
17,164267978,C28H33O2,0
17,171912830,C335H528O1725Fe950,0
17,173078241,C34H30O7Fe,0
17,173110753,C25H16O5,0
17,174691038,C230H569O1527Fe830,0
17,175627916,C24H27O3,0
17,175925907,C251H583O1542Fe826,0
17,176087160,C11H12,0
17,176812437,C3H4O2,1
17,177816014,C41H29O2,0
17,178043232,C17H14O3,0
17,190087744,C261H551O1594Fe861,0
17,193049096,C22H18O3,0
17,197559685,C14H13O,2
17,200453678,C30H29O6,0
17,208738829,C33H26O2,0
17,209313966,C55H46O2,0
17,212497384,C217H552O1568Fe845,0
17,212702219,C53H40O11Fe,0
17,213961768,C27H29O2,0
17,221951714,C218H545O1572Fe857,0
17,224391665,C248H594O1520Fe817,0
17,232665014,C6H10O2,0
17,232976951,C247H575O1539Fe838,0
17,233774942,C25H23,0
17,233938920,C17H17O3Fe,0
17,235978975,C49H26O6,0
17,240644259,C71H54O12Fe,0
17,242531212,C227H592O1545Fe816,0
17,248889363,C251H574O1538Fe828,0
17,251659959,C20H14O2,0
17,252563417,C14H10O3,0
17,252999360,C28H28O3,0
17,258922333,C21H15O4,0
17,260246660,C32H27O3Fe,0
17,262215661,C35H30O3,0
17,263455667,C41H32O2,0
17,264342161,C12H16,0
17,264551608,C22H16O5Fe,0
17,266224549,C4H4O,1
17,267161069,H2O4Fe3,0
17,275103791,C271H550O1524Fe821,0
17,276653780,C14H10O2Fe,0
17,277754030,C32H30O4,0
17,278356762,C111H515O1518Fe826,0
17,278924837,C22H16O3,0
17,279425078,C270H604O1589Fe847,0
