frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,333,333,2656451703+774006495,277695293+2792070735,C70H43O11+O,C70H42O11+HO
1,333,333,3589995759,2475436455+3764204667,C28H16O3,C28H15O3+H
1,333,333,3160562715+3301133403,3183720035+4003333975,C7H9+C12H13,C12H14+C7H8
1,332,332,1449998285+3615062488,2950187026+911431132,C9H8O+C15H14O,C9H9O+C15H13O
1,332,332,152372346+3033110215,1784276607+3100366839,C106H58O12+C34H24O3,C34H25O3+C106H57O12
1,332,332,125928500+3507948564,1492547069+3033110215,C34H23O3+C26H21O3,C26H20O3+C34H24O3
1,332,332,2966704224+817570120,2278849709+424858345,C59H30O8+C16H14O,C16H15O+C59H29O8
1,332,332,1449998285+81286383,2950187026+618332619,C9H8O+C74H45O4,C9H9O+C74H44O4
1,332,332,2792070735+2792070735+2792070735+3764204667,2755846643+2755846643+774006495,HO+HO+HO+H,H2O+H2O+O
1,331,331,1502699448+2731443388,2434336621+3310007525,C7H5O+C18H20O,C7H6O+C18H19O
1,331,331,2278849709+424858345,2966704224+817570120,C16H15O+C59H29O8,C59H30O8+C16H14O
1,331,331,3222500977+825624415,1418721813+197559685,C14H12O+C32H24O3,C32H23O3+C14H13O
1,333,333,2433333867+3100366839,152372346+3732119250,C7H11+C106H57O12,C106H58O12+C7H10
1,333,333,2044727443,3478166576+359276228,C12H12O2,C4H3O+C8H9O
1,326,326,4097490284+778762518,4031303176+4093868740,C28H17O4+C18H12O2,C18H11O2+C28H18O4
1,334,334,1537400259+2755846643,2792070735+566981813,C2H3O+H2O,HO+C2H4O
1,336,336,1424397965+602228419,1855471331+2590946170,C21H18O2+C7H8O,C7H9O+C21H17O2
1,336,336,1341089613+4184105928,1292986783+3440548186,C16H10O2+C9H15,C16H9O2+C9H16
1,336,336,3222500977+3996691446,4041865882,C14H12O+C3H4,C17H16O
1,335,335,1548531871+2041049597,1502763556+4136309773,C14H8O2+C49H38O,C49H37O+C14H9O2
1,335,335,2590946170+2792070735+3764204667+4233493822,1424397965+2656451703+2755846643,C21H17O2+HO+H+C70H44O11,C21H18O2+C70H43O11+H2O
1,335,335,3373161554+359276228,1293224831+938599836,C41H24O5+C8H9O,C8H8O+C41H25O5
1,335,335,566981813,2841687571+774006495,C2H4O,C2H4+O
1,335,335,3118357965,2122267829+3764204667,C10H9O,C10H8O+H
1,334,334,2278849709,3764204667+817570120,C16H15O,H+C16H14O
1,334,334,1264068720,2424714041+3764204667,C25H16O3,C25H15O3+H
1,334,334,3880327862+938599836,2590946170+3373161554,C21H16O2+C41H25O5,C21H17O2+C41H24O5
1,334,334,1502763556+1741216591,2041049597+2468173641,C49H37O+C48H33O4,C49H38O+C48H32O4
1,334,334,3188396533+81286383+857835841,1987072126+4191707764+618332619,C17H12O2+C74H45O4+C28H27O2,C28H26O2+C17H14O2+C74H44O4
1,334,334,2077311551+2385231627,3267690522+826594001,C14H11O2+C9H9O2,C9H10O2+C14H10O2
1,334,334,2755846643+277695293+2877998460,1695598990+2792070735+4233493822,H2O+C70H42O11+C43H32O4,C43H31O4+HO+C70H44O11
1,331,331,1695598990+1855471331+774006495,2458441311+2792070735+2877998460,C43H31O4+C7H9O+O,C7H7O+HO+C43H32O4
1,331,331,2175580699+3758800403,1381359133+4105296598,C28H21O3+C15H12O,C15H11O+C28H22O3
1,331,331,27580638+4069095924,3512018953+4053444215,C15H12O2+C62H38O5,C15H13O2+C62H37O5
1,331,331,2077311551+3366508748,152372346+81558633,C14H11O2+C106H59O12,C106H58O12+C14H12O2
1,328,328,2278849709+3220773479,2676736102+817570120,C16H15O+C11H12O,C11H13O+C16H14O
1,328,328,197559685+2077311551,2006336007+2792070735+3222500977,C14H13O+C14H11O2,C14H11O+HO+C14H12O
1,328,328,359276228+508553637,1293224831+2425446732,C8H9O+C5H3O,C8H8O+C5H4O
1,328,328,152372346+2077311551,3100366839+81558633,C106H58O12+C14H11O2,C106H57O12+C14H12O2
1,328,328,3365650551+3634807077+3764204667,3589995759+4251916112,C28H14O3+C96H61O11+H,C28H16O3+C96H60O11
1,328,328,4093868740+680709368,4003333975+4097490284,C28H18O4+C7H7,C7H8+C28H17O4
1,327,327,1353278014+2888608756,1729023601+3813519022,C28H25+CH3,C28H24+CH4
1,327,327,3222500977+3892329692,197559685+2053855484,C14H12O+C11H9O,C14H13O+C11H8O
1,327,327,2006336007+3366508748,152372346+3222500977,C14H11O+C106H59O12,C106H58O12+C14H12O
1,326,326,2967332042+3764204667,3272276687,C16H12O2+H,C16H13O2
1,326,326,4136309773+4251916112,1548531871+3634807077,C14H9O2+C96H60O11,C14H8O2+C96H61O11
1,326,326,152372346+4003333975,3366508748+680709368,C106H58O12+C7H8,C106H59O12+C7H7
1,326,326,1784276607+2656451703,277695293+746527158,C34H25O3+C70H43O11,C70H42O11+C34H26O3
1,326,326,2190392553+680709368,3193286711+4003333975,C35H22O2+C7H7,C35H21O2+C7H8
1,326,326,1235566610+2950187026+3160562715,1449998285+2433333867+2547091817,C3H6+C9H9O+C7H9,C9H8O+C7H11+C3H5
1,328,328,278924837+3370068013,424858345,C22H16O3+C37H13O5,C59H29O8
1,328,328,3764204667+3880327862,2590946170,H+C21H16O2,C21H17O2
1,329,329,2841687571+4182434141,2979088165+3119993018,C2H4+C8H7,C8H8+C2H3
1,330,330,3689595480+697626623,2044727443+209313966,C12H11O2+C55H47O2,C12H12O2+C55H46O2
1,331,331,2950187026+618332619,1449998285+81286383,C9H9O+C74H44O4,C9H8O+C74H45O4
1,331,331,4030409172,767199402+822675118,C32H22O3,C15H9O2+C17H13O
1,330,330,3945506423+453607318,4288696170,C18H13O2+CO,C19H13O3
1,330,330,2792070735+4025590708,1741216591+2755846643,HO+C48H34O4,C48H33O4+H2O
1,330,330,3115731229+359276228,2278849709+2536237801,C16H16O+C8H9O,C16H15O+C8H10O
1,330,330,767199402+822675118,4030409172,C15H9O2+C17H13O,C32H22O3
1,330,330,2434336621+3310007525,1502699448+2731443388,C7H6O+C18H19O,C7H5O+C18H20O
1,329,329,778762518,3764204667+4031303176,C18H12O2,H+C18H11O2
1,330,330,2792070735+3100366839+602228419+746527158+81558633,1855471331+2077311551+3033110215+3366508748+3764204667+774006495,HO+C106H57O12+C7H8O+C34H26O3+C14H12O2,C7H9O+C14H11O2+C34H24O3+C106H59O12+H+O
1,329,329,2755846643+911431132,2792070735+3615062488,H2O+C15H13O,HO+C15H14O
1,329,329,1741216591+2041049597,1502763556+4025590708,C48H33O4+C49H38O,C49H37O+C48H34O4
1,329,329,1984657563,1235566610+680709368,C10H13,C3H6+C7H7
1,329,329,277695293+4562101,2656451703+822675118,C70H42O11+C17H14O,C70H43O11+C17H13O
1,329,329,4288696170,3945506423+453607318,C19H13O3,C18H13O2+CO
1,355,355,2458441311+347652305,2434336621+3203766577,C7H7O+C25H17O2,C7H6O+C25H18O2
1,356,356,2792070735+3758800403+3849593756,2755846643+3218223339+911431132,HO+C15H12O+C70H41O11,H2O+C70H39O11+C15H13O
1,356,356,1293224831+3301133403,359276228+4216123515,C8H8O+C12H13,C8H9O+C12H12
1,388,388,2335937670+2888608756,3089973254+3813519022,C27H20O3+CH3,C27H19O3+CH4
1,388,388,1207257589+4102474708,3802887462+987179404,C9H11O+C8H10,C9H12O+C8H9
1,388,388,2475436455+709841315,3365650551+836453795,C28H15O3+C6H5O,C28H14O3+C6H6O
1,387,387,4053444215+568005735,2588147638+4069095924,C62H37O5+C31H25O2,C31H24O2+C62H38O5
1,387,387,3813519022+704497666,2888608756+563353216,CH4+C6H5,CH3+C6H6
1,387,387,2006336007+347652305,1126713762,C14H11O+C25H17O2,C39H28O3
1,386,386,2588147638+3764204667,568005735,C31H24O2+H,C31H25O2
1,386,386,2530221818+3362587471,1232290946+3897755259,C12H11O+C31H23O3,C31H24O3+C12H10O
1,386,386,2873701334+3732119250,2080115012+3160562715,C18H14O+C7H10,C18H15O+C7H9
1,386,386,1492547069+161170600,2700905800+4088670862,C26H20O3+C12H10O3,C26H19O3+C12H11O3
1,386,386,2755846643+4031303176,2792070735+778762518,H2O+C18H11O2,HO+C18H12O2
1,386,386,509642282+911431132,2158781410+3615062488+746527158,C140H81O15+C15H13O,C106H54O12+C15H14O+C34H26O3
1,386,386,2363725060+2590946170,1293224831+3880327862,C8H7O+C21H17O2,C8H8O+C21H16O2
1,386,386,2458441311+987179404,2979088165+602228419,C7H7O+C8H9,C8H8+C7H8O
1,385,385,1235566610+263455667,3017599506+4877144,C3H6+C41H32O2,C41H31O2+C3H7
1,385,385,1292986783+2967332042,1341089613+1934082433,C16H9O2+C16H12O2,C16H10O2+C16H11O2
1,388,388,2530221818+2755846643,2792070735+658335186,C12H11O+H2O,HO+C12H12O
1,388,388,2006336007+2749066533,1803097841+3699101488,C14H11O+C53H28O7,C53H29O7+C14H10O
1,391,391,1171155112+3218223339+3764204667,3849593756+609004328,C10H12+C70H39O11+H,C70H41O11+C10H11
1,388,388,2666836092+3739562540,1315178517+2042510402,C96H58O11+C9H9,C96H59O11+C9H8
1,391,391,3591361983+680709368,2547844711+3169920894,C48H29O6+C7H7,C7H6+C48H30O6
1,391,391,710362667,453607318+62195609,C22H19O,CO+C21H19
1,391,391,2700905800,1433680405+3764204667,C26H19O3,C26H18O3+H
1,391,391,2888608756+563353216,3813519022+704497666,CH3+C6H6,CH4+C6H5
1,390,390,1433680405+2755846643,2700905800+2792070735,C26H18O3+H2O,C26H19O3+HO
1,390,390,3874758171+4053444215,621006673,C8H6O+C62H37O5,C70H43O6
1,390,390,1292986783+836453795,1341089613+709841315,C16H9O2+C6H6O,C16H10O2+C6H5O
1,390,390,2158781410+2755846643+2755846643,2748548809+2792070735+2792070735,C106H54O12+H2O+H2O,C106H56O12+HO+HO
1,389,389,1315178517+2042510402,2666836092+3739562540,C96H59O11+C9H8,C96H58O11+C9H9
1,389,389,2700905800+2950187026,1433680405+3211208488,C26H19O3+C9H9O,C26H18O3+C9H10O
1,389,389,2877998460+3017599506,1695598990+263455667,C43H32O4+C41H31O2,C43H31O4+C41H32O2
1,389,389,2468173641+658335186,1741216591+2530221818,C48H32O4+C12H12O,C48H33O4+C12H11O
1,389,389,2403811482,2080115012+3764204667,C18H16O,C18H15O+H
1,388,388,1548531871+4069095924,4053444215+4136309773,C14H8O2+C62H38O5,C62H37O5+C14H9O2
1,388,388,2080115012+3220773479,1398523207+2403811482,C18H15O+C11H12O,C11H11O+C18H16O
1,385,385,1984657563+3880327862,1171155112+2590946170,C10H13+C21H16O2,C10H12+C21H17O2
1,385,385,2158781410+3924895551+746527158,3897755259+509642282+911431132,C106H54O12+C27H24O2+C34H26O3,C12H10O+C140H81O15+C15H13O
1,385,385,2424714041+2700905800+3211208488+3764204667,1264068720+1492547069+2950187026,C25H15O3+C26H19O3+C9H10O+H,C25H16O3+C26H20O3+C9H9O
1,385,385,1502699448,453607318+704497666,C7H5O,CO+C6H5
1,382,382,161170600+3211208488,2950187026+4088670862,C12H10O3+C9H10O,C9H9O+C12H11O3
1,382,382,1464705862+1492547069,2700905800+3833189289,C25H17O3+C26H20O3,C26H19O3+C25H18O3
1,382,382,1502763556+4251916112,1315178517+2041049597,C49H37O+C96H60O11,C96H59O11+C49H38O
1,382,382,2077311551+3324846996,3924895551+81558633,C14H11O2+C27H25O2,C27H24O2+C14H12O2
1,382,382,1398523207+2403811482,2873701334+3220773479+3764204667,C11H11O+C18H16O,C18H14O+C11H12O+H
1,382,382,359276228+3914434992,2536237801+3218223339,C8H9O+C70H40O11,C8H10O+C70H39O11
1,381,381,2064375912+2077311551,746527158+81558633,C34H27O3+C14H11O2,C34H26O3+C14H12O2
1,381,381,3535030100+618332619,1317173681+81286383,C28H23O2+C74H44O4,C28H22O2+C74H45O4
1,381,381,2041049597+2792070735,1502763556+2755846643,C49H38O+HO,C49H37O+H2O
1,381,381,2291857893,3874758171+4191707764,C25H20O3,C8H6O+C17H14O2
1,381,381,1264068720+3587472387,1464705862+2159896035,C25H16O3+C19H14O,C25H17O3+C19H13O
1,380,380,1901740160+527001064,639389934+683755471,C4H8+C4H5,C4H6+C4H7
1,380,380,1527837174,11831471+2781676958,C35H32,C35H30+H2
1,380,380,680709368+763867952,2841687571+4003333975,C7H7+C2H5,C2H4+C7H8
1,380,380,2755846643+2755846643+3218223339+774006495,2792070735+2792070735+2792070735+3914434992,H2O+H2O+C70H39O11+O,HO+HO+HO+C70H40O11
1,382,382,2768136410+527001064,639389934+64711224,C44H37O3+C4H5,C4H6+C44H36O3
1,383,383,2159896035+2792070735,2755846643+3731206697,C19H13O+HO,H2O+C19H12O
1,383,383,2792070735+421189037,2158781410+2755846643,HO+C106H55O12,C106H54O12+H2O
1,384,384,697626623,1684941029+3938773604,C55H47O2,C42H31O2+C13H16
1,384,384,588087128,1293224831+680709368,C15H15O,C8H8O+C7H7
1,384,384,1040419634+1531629031,1236329252+2588147638,C6H10+C31H23O2,C6H9+C31H24O2
1,384,384,1398523207+2080115012,2873701334+3220773479,C11H11O+C18H15O,C18H14O+C11H12O
1,384,384,11831471+4003333975,4274981176+680709368,C35H30+C7H8,C35H31+C7H7
1,384,384,2950187026+4088670862,161170600+3211208488,C9H9O+C12H11O3,C12H10O3+C9H10O
1,384,384,1315178517+3185112600,2666836092+3880327862,C96H59O11+C21H15O2,C96H58O11+C21H16O2
1,384,384,3034097420,263455667+3591361983,C89H61O8,C41H32O2+C48H29O6
1,383,383,2873701334+3220773479,1398523207+2080115012,C18H14O+C11H12O,C11H11O+C18H15O
1,384,384,3365650551+4191707764,2028472976+2475436455,C28H14O3+C17H14O2,C17H13O2+C28H15O3
1,384,384,1341089613+1934082433,1292986783+2967332042,C16H10O2+C16H11O2,C16H9O2+C16H12O2
1,384,384,1464705862+2489086082,1236329252+2424714041+3764204667,C25H17O3+C6H8,C6H9+C25H15O3+H
1,384,384,1492547069,2700905800+3764204667,C26H20O3,C26H19O3+H
1,383,383,2700905800+3833189289,1464705862+1492547069,C26H19O3+C25H18O3,C25H17O3+C26H20O3
1,383,383,2175580699+2851486082,3034097420+3070304570,C28H21O3+C89H60O8,C89H61O8+C28H20O3
1,391,391,4003333975+621006673,3874758171+4069095924+680709368,C7H8+C70H43O6,C8H6O+C62H38O5+C7H7
1,391,391,3615062488+709841315,836453795+911431132,C15H14O+C6H5O,C6H6O+C15H13O
1,379,379,2890715326+817570120,197559685+2278849709,C14H14O+C16H14O,C14H13O+C16H15O
1,398,398,2077311551+62195609,1926313358+826594001,C14H11O2+C21H19,C21H20+C14H10O2
1,398,398,2557510578+3721589055,2586321228+2680279294,C43H29O4+C28H15O4,C28H14O4+C43H30O4
1,397,397,2547091817+3802887462,1207257589+1235566610,C3H5+C9H12O,C9H11O+C3H6
1,397,397,3185112600+81558633,3659872361,C21H15O2+C14H12O2,C35H27O4
1,397,397,2547091817+3738228727,1235566610+2360499534,C3H5+C14H15,C3H6+C14H14
1,397,397,1784276607+746527158,2064375912+3033110215,C34H25O3+C34H26O3,C34H27O3+C34H24O3
1,397,397,911431132+952604516,2666836092+3758800403,C15H13O+C96H57O11,C96H58O11+C15H12O
1,397,397,2586321228+2680279294,2557510578+3721589055,C28H14O4+C43H30O4,C43H29O4+C28H15O4
1,397,397,1531629031+3365650551,2475436455+4090152253,C31H23O2+C28H14O3,C28H15O3+C31H22O2
1,397,397,3764204667+3996691446,2547091817,H+C3H4,C3H5
1,397,397,247050171,2792070735+421189037,C106H56O13,HO+C106H55O12
1,396,396,2028472976+2755846643+3764204667+774006495,2792070735+2792070735+4191707764,C17H13O2+H2O+H+O,HO+HO+C17H14O2
1,396,396,4003333975+4031303176,680709368+778762518,C7H8+C18H11O2,C7H7+C18H12O2
1,396,396,680709368+778762518,1309943270,C7H7+C18H12O2,C25H19O2
1,396,396,1741216591+2235387436+836453795,1803097841+2468173641+709841315,C48H33O4+C53H27O7+C6H6O,C53H29O7+C48H32O4+C6H5O
1,396,396,2748548809+2792070735+2792070735,247050171+2755846643,C106H56O12+HO+HO,C106H56O13+H2O
1,398,398,421189037+778762518,2748548809+4031303176,C106H55O12+C18H12O2,C106H56O12+C18H11O2
1,398,398,2190392553+81558633,1958500642+2077311551,C35H22O2+C14H12O2,C35H23O2+C14H11O2
1,391,391,3758800403+3764204667,911431132,C15H12O+H,C15H13O
1,398,398,680709368+778762518,4003333975+4031303176,C7H7+C18H12O2,C7H8+C18H11O2
1,400,400,1452634944+1695598990,2680279294+4001518856,C30H17O3+C43H31O4,C43H30O4+C30H18O3
1,400,400,1741216591+4289683002,4025590708+688581492,C48H33O4+C39H27O3,C48H34O4+C39H26O3
1,400,400,1293224831+709841315,2363725060+836453795,C8H8O+C6H5O,C8H7O+C6H6O
1,400,400,2077311551+639389934,527001064+81558633,C14H11O2+C4H6,C4H5+C14H12O2
1,400,400,2755846643+3211208488,1207257589+2792070735,H2O+C9H10O,C9H11O+HO
1,399,399,2363725060+2475436455,1293224831+3365650551,C8H7O+C28H15O3,C8H8O+C28H14O3
1,399,399,1051582795+3764204667,2547515035,C9H11O2+H,C9H12O2
1,399,399,1803097841+2468173641,1741216591+2749066533,C53H29O7+C48H32O4,C48H33O4+C53H28O7
1,399,399,2680279294+4001518856,1452634944+1695598990,C43H30O4+C30H18O3,C30H17O3+C43H31O4
1,399,399,1309943270,680709368+778762518,C25H19O2,C7H7+C18H12O2
1,399,399,1126713762+2666836092,1315178517+4289683002,C39H28O3+C96H58O11,C96H59O11+C39H27O3
1,399,399,3914434992+774006495,2792070735+3218223339,C70H40O11+O,HO+C70H39O11
1,398,398,3659872361,3185112600+81558633,C35H27O4,C21H15O2+C14H12O2
1,398,398,2363725060+2547091817,3220773479,C8H7O+C3H5,C11H12O
1,398,398,2424714041+2700905800,1264068720+1433680405,C25H15O3+C26H19O3,C25H16O3+C26H18O3
1,396,396,2666836092+3758800403,911431132+952604516,C96H58O11+C15H12O,C15H13O+C96H57O11
1,396,396,3077417833+598660475,1682765065+263455667,C48H32O6+C41H33O2,C48H33O6+C41H32O2
1,396,396,2458441311+3897755259,1209429108+602228419,C7H7O+C12H10O,C12H9O+C7H8O
1,395,395,1548531871+2588147638,1531629031+4136309773,C14H8O2+C31H24O2,C31H23O2+C14H9O2
1,393,393,1695598990+2536237801+3914434992,2680279294+277695293+359276228,C43H31O4+C8H10O+C70H40O11,C43H30O4+C70H42O11+C8H9O
1,392,392,1235566610+704497666,2547091817+563353216,C3H6+C6H5,C3H5+C6H6
1,392,392,2006336007+2190392553,1958500642+3699101488,C14H11O+C35H22O2,C35H23O2+C14H10O
1,392,392,1684941029+3169920894,1330445343+465006373,C42H31O2+C48H30O6,C48H31O6+C42H30O2
1,392,392,3849593756+609004328,1171155112+3914434992,C70H41O11+C10H11,C10H12+C70H40O11
1,392,392,3070304570+3721589055,2175580699+2586321228,C28H20O3+C28H15O4,C28H21O3+C28H14O4
1,392,392,1264068720+1433680405,1464705862+3944223193,C25H16O3+C26H18O3,C25H17O3+C26H17O3
1,392,392,2666836092+709841315,836453795+952604516,C96H58O11+C6H5O,C6H6O+C96H57O11
1,392,392,263455667+911431132,3758800403+598660475,C41H32O2+C15H13O,C15H12O+C41H33O2
1,392,392,2400419989+2547844711,3450726580+680709368,C13H15+C7H6,C13H14+C7H7
1,391,391,1984657563+3938773604,1171155112+2400419989+2781676958,C10H13+C13H16,C10H12+C13H15+H2
1,391,391,2360499534+4877144,1235566610+3738228727,C14H14+C3H7,C3H6+C14H15
1,391,391,2467889943+2749066533,2235387436+4081164375,C23H12O3+C53H28O7,C53H27O7+C23H13O3
1,391,391,3089973254+3220773479,1398523207+2335937670,C27H19O3+C11H12O,C11H11O+C27H20O3
1,391,391,2748548809+2792070735,2755846643+421189037,C106H56O12+HO,H2O+C106H55O12
1,393,393,1330445343+465006373,1684941029+3169920894,C48H31O6+C42H30O2,C42H31O2+C48H30O6
1,393,393,81286383,3764204667+618332619,C74H45O4,H+C74H44O4
1,393,393,2792070735+778762518,2755846643+4031303176,HO+C18H12O2,H2O+C18H11O2
1,394,394,1171155112+3758800403,609004328+911431132,C10H12+C15H12O,C10H11+C15H13O
1,395,395,1958500642+2077311551,2190392553+81558633,C35H23O2+C14H11O2,C35H22O2+C14H12O2
1,395,395,2557510578+3764204667,2680279294,C43H29O4+H,C43H30O4
1,395,395,609004328+911431132,1171155112+3758800403,C10H11+C15H13O,C10H12+C15H12O
1,395,395,1753019057+2335937670,2676270245+968693738,C9H7O+C27H20O3,C27H21O3+C9H6O
1,395,395,3778204584+774006495,2792070735+3118357965,C10H10O+O,HO+C10H9O
1,395,395,2012600554,453607318+778762518,C19H12O3,CO+C18H12O2
1,394,394,1171155112+4019031112,1707991817,C10H12+C31H25O3,C41H37O3
1,393,393,1232290946+3764204667,4019031112,C31H24O3+H,C31H25O3
1,394,394,1464705862+3944223193,1264068720+1433680405,C25H17O3+C26H17O3,C25H16O3+C26H18O3
1,394,394,1684941029+2547091817+3169920894,2754481524+3077417833,C42H31O2+C3H5+C48H30O6,C45H34O2+C48H32O6
1,394,394,2261765279+2680279294,2122267829+2557510578,C10H7O+C43H30O4,C10H8O+C43H29O4
1,394,394,2077311551+2175580699,3070304570+81558633,C14H11O2+C28H21O3,C28H20O3+C14H12O2
1,394,394,836453795+952604516,2666836092+709841315,C6H6O+C96H57O11,C96H58O11+C6H5O
1,393,393,2792070735+421189037,2748548809+774006495,HO+C106H55O12,C106H56O12+O
1,380,380,359276228+3897755259,1293224831+2530221818,C8H9O+C12H10O,C8H8O+C12H11O
1,379,379,1803097841+2190392553,1958500642+2749066533,C53H29O7+C35H22O2,C35H23O2+C53H28O7
1,356,356,2507852817+2530221818,4191707764+658335186,C17H15O2+C12H11O,C17H14O2+C12H12O
1,366,366,1235566610+2077311551,151416389,C3H6+C14H11O2,C17H17O2
1,365,365,1492547069+81558633,2077311551+3507948564,C26H20O3+C14H12O2,C14H11O2+C26H21O3
1,365,365,4251916112+911431132,1315178517+3615062488,C96H60O11+C15H13O,C96H59O11+C15H14O
1,365,365,1803097841+2190392553+2282757532+3365650551,2475436455+2749066533+2769856825+709841315,C53H29O7+C35H22O2+C6H7O+C28H14O3,C28H15O3+C53H28O7+C35H24O2+C6H5O
1,365,365,1548531871+27580638,1263466665+4136309773,C14H8O2+C15H12O2,C15H11O2+C14H9O2
1,365,365,783661191,1111745226+3764204667,C5H8,C5H7+H
1,364,364,359276228+763867952,1025862441+1293224831,C8H9O+C2H5,C2H6+C8H8O
1,364,364,3874758171+4191707764,2291857893,C8H6O+C17H14O2,C25H20O3
1,364,364,1934082433+697626623,1341089613+290975584,C16H11O2+C55H47O2,C16H10O2+C55H48O2
1,364,364,2680279294+3634807077,1695598990+4251916112,C43H30O4+C96H61O11,C43H31O4+C96H60O11
1,364,364,2235387436+3310007525,1803097841+832461858,C53H27O7+C18H19O,C53H29O7+C18H17O
1,364,364,3764204667+4031303176,778762518,H+C18H11O2,C18H12O2
1,364,364,2159896035+3966449415,2463241202+3587472387,C19H13O+CHO2,CO2+C19H14O
1,364,364,3183720035+3222500977,197559685+3301133403,C12H14+C14H12O,C14H13O+C12H13
1,363,363,1641739501+3966449415,2463241202+527001064,C4H4+CHO2,CO2+C4H5
1,363,363,3570931756+774006495,2143038449,C6H3O2+O,C6H3O3
1,366,366,1695598990+3218223339,2680279294+3914434992,C43H31O4+C70H39O11,C43H30O4+C70H40O11
1,366,366,2077311551+3507948564,1492547069+81558633,C14H11O2+C26H21O3,C26H20O3+C14H12O2
1,368,368,1518620689+2530221818,3283224747+658335186,C13H11O+C12H11O,C13H10O+C12H12O
1,366,366,2590946170,3764204667+3880327862,C21H17O2,H+C21H16O2
1,368,368,2159896035+826594001,2077311551+3731206697,C19H13O+C14H10O2,C14H11O2+C19H12O
1,367,367,2315870788+4090152253,1531629031+2291857893,C25H21O3+C31H22O2,C31H23O2+C25H20O3
1,367,367,1464705862+81558633,2077311551+3833189289,C25H17O3+C14H12O2,C14H11O2+C25H18O3
1,367,367,3945506423+987179404,4102474708+778762518,C18H13O2+C8H9,C8H10+C18H12O2
1,367,367,3587472387+709841315,2159896035+836453795,C19H14O+C6H5O,C19H13O+C6H6O
1,367,367,1984657563+290975584,326801773+697626623,C10H13+C55H48O2,C10H14+C55H47O2
1,367,367,151416389,1235566610+2077311551,C17H17O2,C3H6+C14H11O2
1,367,367,4069095924,3764204667+4053444215,C62H38O5,H+C62H37O5
1,367,367,1235566610+4877144,2547091817+3042029552,C3H6+C3H7,C3H5+C3H8
1,367,367,1235566610+3732119250,3160562715+4877144,C3H6+C7H10,C7H9+C3H7
1,366,366,3160562715+508553637,2425446732+4003333975,C7H9+C5H3O,C5H4O+C7H8
1,366,366,2468173641+836453795,1741216591+709841315,C48H32O4+C6H6O,C48H33O4+C6H5O
1,366,366,1531629031+3656463180,3681699829+4090152253,C31H23O2+C11H10,C11H11+C31H22O2
1,366,366,1263466665+81286383,27580638+618332619,C15H11O2+C74H45O4,C15H12O2+C74H44O4
1,366,366,2291857893+2769856825,1958500642+2315870788,C25H20O3+C35H24O2,C35H23O2+C25H21O3
1,363,363,2463241202+3587472387,2159896035+3966449415,CO2+C19H14O,C19H13O+CHO2
1,363,363,1547670224+709841315,4069095924+836453795,C62H39O5+C6H5O,C62H38O5+C6H6O
1,363,363,2458441311+3507948564,1492547069+602228419,C7H7O+C26H21O3,C26H20O3+C7H8O
1,363,363,2284858209+3480670031,2235387436+349332096,C4H7O+C53H26O7,C53H27O7+C4H6O
