source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
1307241366,1717495038,C227H577O1520Fe820,C227H577O1507Fe803,1,2949,0
1307241366,1814455329,C227H577O1520Fe820,HOFe,12,28,0
1307241366,2085615971,C227H577O1520Fe820,H2O2Fe,1,1,0
1307241366,2275470086,C227H577O1520Fe820,H5O10Fe5,1,20,0
1307241366,2710976571,C227H577O1520Fe820,H4O7Fe3,1,14,0
1307241366,2755846643,C227H577O1520Fe820,H2O,17,36,0
1307241366,2877998460,C227H577O1520Fe820,C43H32O4,1,1,0
1307241366,2980650579,C227H577O1520Fe820,Fe,17,17,0
1307241366,3152174842,C227H577O1520Fe820,H2O3Fe2,1,1,0
1307241366,3343298037,C227H577O1520Fe820,H6O10Fe5,1,20,0
1307241366,3764204667,C227H577O1520Fe820,H,1,1,0
1307241366,4184567508,C227H577O1520Fe820,H3O7Fe4,1,13,0
1309943270,81558633,C25H19O2,C14H12O2,1,1,0
1309943270,680709368,C25H19O2,C7H7,1,14,0
1309943270,778762518,C25H19O2,C18H12O2,1,32,0
1309943270,1309943270,C25H19O2,C25H19O2,1,45,1
1309943270,1374989700,C25H19O2,C25H19O2Fe,2,92,0
1309943270,2077311551,C25H19O2,C14H11O2,1,1,0
1309943270,2175397490,C25H19O2,C25H20O2,1,46,0
1309943270,2907210349,C25H19O2,C254H512O1585Fe869,1,1,0
1309943270,3203766577,C25H19O2,C25H18O2,4,180,0
1309943270,3559383880,C25H19O2,C10H11O,1,1,0
1309943270,3769577746,C25H19O2,C16H13O3,1,1,0
1312870348,411438111,C260H564O1613Fe872,C13H13O10Fe5,1,41,0
1312870348,666753413,C260H564O1613Fe872,H4O4Fe,7,30,0
1312870348,1701856242,C260H564O1613Fe872,H3O3Fe,1,7,0
1312870348,1814455329,C260H564O1613Fe872,HOFe,5,11,0
1312870348,2085615971,C260H564O1613Fe872,H2O2Fe,1,1,0
1312870348,2589005968,C260H564O1613Fe872,C247H547O1597Fe868,1,3181,0
1312870348,2710976571,C260H564O1613Fe872,H4O7Fe3,1,11,0
1312870348,2755846643,C260H564O1613Fe872,H2O,7,19,0
1312870348,2980650579,C260H564O1613Fe872,Fe,7,7,0
1312870348,3764204667,C260H564O1613Fe872,H,1,1,0
1315178517,2666836092,C96H59O11,C96H58O11,1,165,0
1315178517,3880327862,C96H59O11,C21H16O2,1,1,0
1315178517,4251916112,C96H59O11,C96H60O11,3,498,0
1330445343,1684941029,C48H31O6,C42H31O2,1,1,0
1330445343,3169920894,C48H31O6,C48H30O6,2,168,0
1330445343,3203766577,C48H31O6,C25H18O2,1,1,0
1336993373,1336993373,C13H12O10Fe5,C13H12O10Fe5,1,39,1
1336993373,1396437117,C13H12O10Fe5,C226H582O1532Fe830,1,40,0
1336993373,1505189063,C13H12O10Fe5,C121H505O1473Fe800,1,40,0
1336993373,1511406226,C13H12O10Fe5,C267H586O1539Fe828,1,40,0
1336993373,1932630784,C13H12O10Fe5,C229H559O1506Fe814,1,40,0
1336993373,2324427325,C13H12O10Fe5,C260H567O1589Fe857,1,40,0
1336993373,2585420852,C13H12O10Fe5,C245H564O1529Fe828,1,40,0
1336993373,2817932641,C13H12O10Fe5,C261H570O1604Fe864,1,40,0
1336993373,3200182761,C13H12O10Fe5,C225H543O1567Fe840,1,40,0
1336993373,3562660565,C13H12O10Fe5,C265H574O1544Fe835,1,40,0
1336993373,3589896029,C13H12O10Fe5,C248H561O1583Fe859,1,40,0
1336993373,3698923933,C13H12O10Fe5,C261H586O1608Fe861,1,40,0
1336993373,3856170697,C13H12O10Fe5,C214H576O1527Fe818,1,1,0
1336993373,4139586889,C13H12O10Fe5,C227H576O1521Fe817,1,40,0
1336993373,4274316380,C13H12O10Fe5,C251H584O1536Fe826,1,40,0
1337280481,103762091,C227H566O1502Fe810,C108H508O1504Fe821,1,2773,0
1337280481,666753413,C227H566O1502Fe810,H4O4Fe,7,13,0
1337280481,1138659591,C227H566O1502Fe810,C13H12O10Fe6,1,40,0
1337280481,1814455329,C227H566O1502Fe810,HOFe,10,19,0
1337280481,2085615971,C227H566O1502Fe810,H2O2Fe,2,3,0
1337280481,2755846643,C227H566O1502Fe810,H2O,22,47,0
1337280481,2839483947,C227H566O1502Fe810,C106H56O12Fe,1,175,0
1337280481,2980650579,C227H566O1502Fe810,Fe,4,4,0
1337280481,3152174842,C227H566O1502Fe810,H2O3Fe2,1,1,0
1337280481,3930942218,C227H566O1502Fe810,H4O7Fe4,1,13,0
1337280481,4003333975,C227H566O1502Fe810,C7H8,1,1,0
1337280481,4097490284,C227H566O1502Fe810,C28H17O4,1,1,0
1337280481,4184567508,C227H566O1502Fe810,H3O7Fe4,1,14,0
1337280481,4291313094,C227H566O1502Fe810,H6O10Fe4,1,1,0
1337878638,574418426,C14H12,H4O9Fe5,1,1,0
1337878638,638015123,C14H12,C38H29O2,1,1,0
1337878638,836453795,C14H12,C6H6O,1,1,0
1337878638,1337878638,C14H12,C14H12,1,25,1
1337878638,1392208017,C14H12,C53H39O4,1,26,0
1337878638,2335937670,C14H12,C27H20O3,1,1,0
1337878638,2409620901,C14H12,C14H11,4,100,0
1337878638,3017599506,C14H12,C41H31O2,1,1,0
1337878638,3631850360,C14H12,C14H13,1,26,0
1341089613,81286383,C16H10O2,C74H45O4,1,1,0
1341089613,952501516,C16H10O2,C270H582O1566Fe847,1,1,0
1341089613,1159649665,C16H10O2,C26H22O4,1,1,0
1341089613,1292986783,C16H10O2,C16H9O2,4,108,0
1341089613,1480785613,C16H10O2,C16H8O2,1,26,0
1341089613,1934082433,C16H10O2,C16H11O2,5,140,0
1341089613,2385533752,C16H10O2,C16H17O2,1,1,0
1341089613,2967332042,C16H10O2,C16H12O2,1,1,0
1341089613,3247081695,C16H10O2,C27H23O2,1,1,0
1341089613,3440548186,C16H10O2,C9H16,1,1,0
1341089613,4001518856,C16H10O2,C30H18O3,1,27,0
1341645735,816885468,C22H21O3,C21H18O3,1,42,0
1341645735,2888608756,C22H21O3,CH3,1,4,0
1341645735,3424805590,C22H21O3,C22H22O3,2,92,0
1341645735,3758800403,C22H21O3,C15H12O,1,1,0
1341645735,4187808980,C22H21O3,C22H20O3,1,45,0
1343066203,666753413,C230H559O1522Fe824,H4O4Fe,8,17,0
1343066203,1385147693,C230H559O1522Fe824,C6H6O6Fe2,1,20,0
1343066203,1699424899,C230H559O1522Fe824,OFe2,2,6,0
1343066203,1814455329,C230H559O1522Fe824,HOFe,9,18,0
1343066203,1901618239,C230H559O1522Fe824,H5O7Fe3,1,14,0
1343066203,2085615971,C230H559O1522Fe824,H2O2Fe,3,10,0
1343066203,2275470086,C230H559O1522Fe824,H5O10Fe5,1,20,0
1343066203,2755846643,C230H559O1522Fe824,H2O,21,49,0
1343066203,2980650579,C230H559O1522Fe824,Fe,12,12,0
1343066203,3343298037,C230H559O1522Fe824,H6O10Fe5,1,2,0
1343066203,4013984559,C230H559O1522Fe824,C224H563O1520Fe825,1,2967,0
1344440872,2755846643,C10H8O2Fe,H2O,1,1,0
1344440872,3055512404,C10H8O2Fe,C227H573O1498Fe801,1,20,0
1344440872,3063693345,C10H8O2Fe,C123H517O1524Fe826,1,21,0
1344623032,1107574976,C15H12O7Fe,C234H555O1575Fe851,1,35,0
1346047958,300081374,C18H9O3,C18H14O7Fe,1,30,0
1346047958,1126786860,C18H9O3,C18H11O3,1,30,0
1346047958,1524493631,C18H9O3,C18H13O7Fe,4,120,0
1346047958,3247081695,C18H9O3,C27H23O2,1,1,0
1346047958,3826542336,C18H9O3,C18H8O3,1,29,0
1346047958,3958874356,C18H9O3,C18H10O3,8,240,0
1346047958,4245256788,C18H9O3,C18H9O3Fe,2,60,0
1349014503,834239069,C23H15O4Fe,C23H15O4,1,42,0
1349014503,2980650579,C23H15O4Fe,Fe,1,1,0
1349200268,63365788,C249H579O1533Fe828,HO2Fe2,2,8,0
1349200268,289381515,C249H579O1533Fe828,H4O8Fe4,2,28,0
1349200268,599056046,C249H579O1533Fe828,H4O5Fe2,1,11,0
1349200268,666753413,C249H579O1533Fe828,H4O4Fe,4,18,0
1349200268,1814455329,C249H579O1533Fe828,HOFe,7,16,0
1349200268,2085615971,C249H579O1533Fe828,H2O2Fe,5,16,0
1349200268,2275470086,C249H579O1533Fe828,H5O10Fe5,1,7,0
1349200268,2616167475,C249H579O1533Fe828,C14H16O6Fe,1,1,0
1349200268,2755846643,C249H579O1533Fe828,H2O,15,34,0
1349200268,2791076845,C249H579O1533Fe828,C19H22O,1,1,0
1349200268,2980650579,C249H579O1533Fe828,Fe,9,9,0
1349200268,3152174842,C249H579O1533Fe828,H2O3Fe2,3,20,0
1349200268,3692856504,C249H579O1533Fe828,C251H596O1545Fe820,1,3020,0
1353278014,1729023601,C28H25,C28H24,2,104,0
1353278014,2341976401,C28H25,C28H26,1,53,0
1353278014,3267690522,C28H25,C9H10O2,1,1,0
1353278014,3813519022,C28H25,CH4,1,1,0
1355572277,666753413,C20H20O6Fe,H4O4Fe,2,18,0
1355572277,3364424687,C20H20O6Fe,C20H16O2,2,76,0
1358470996,27580638,C22H20O2,C15H12O2,1,29,0
1358470996,359276228,C22H20O2,C8H9O,1,18,0
1358470996,1558595029,C22H20O2,C23H20O2,1,1,0
1358470996,2006336007,C22H20O2,C14H11O,1,26,0
1358470996,3856111936,C22H20O2,C22H19O2,1,43,0
1358470996,4003333975,C22H20O2,C7H8,1,15,0
1358967467,416738022,C270H596O1573Fe842,C270H585O1559Fe839,1,3154,0
1358967467,666753413,C270H596O1573Fe842,H4O4Fe,6,28,0
1358967467,1528088722,C270H596O1573Fe842,C13H14O2,1,1,0
1358967467,1814455329,C270H596O1573Fe842,HOFe,7,15,0
1358967467,2085615971,C270H596O1573Fe842,H2O2Fe,1,1,0
1358967467,2627669189,C270H596O1573Fe842,H3O5Fe3,1,11,0
1358967467,2647015692,C270H596O1573Fe842,C23H19O3,1,1,0
1358967467,2755846643,C270H596O1573Fe842,H2O,11,22,0
1358967467,2980650579,C270H596O1573Fe842,Fe,8,8,0
1358967467,3343298037,C270H596O1573Fe842,H6O10Fe5,1,20,0
1358967467,4291313094,C270H596O1573Fe842,H6O10Fe4,1,20,0
1361505060,599056046,C218H512O1522Fe830,H4O5Fe2,1,3,0
1361505060,666753413,C218H512O1522Fe830,H4O4Fe,2,2,0
1361505060,1107574976,C218H512O1522Fe830,C234H555O1575Fe851,1,3018,0
1361505060,1814455329,C218H512O1522Fe830,HOFe,4,9,0
1361505060,2085615971,C218H512O1522Fe830,H2O2Fe,1,1,0
1361505060,2710976571,C218H512O1522Fe830,H4O7Fe3,2,26,0
1361505060,2755846643,C218H512O1522Fe830,H2O,7,17,0
1361505060,2980650579,C218H512O1522Fe830,Fe,5,5,0
1361505060,4003333975,C218H512O1522Fe830,C7H8,1,1,0
1362091178,1246347231,H7O9Fe3,H3O4Fe2,1,1,0
1362091178,2704455583,H7O9Fe3,C121H525O1513Fe818,1,17,0
1362091178,2755846643,H7O9Fe3,H2O,1,1,0
1369352350,1398523207,C16H21O,C11H11O,1,23,0
1369352350,1592662324,C16H21O,C5H10,1,15,0
1369352350,3443424507,C16H21O,C16H20O,1,37,0
1369352350,3756172245,C16H21O,C14H11O2Fe,1,1,0
1369912051,1699304728,C27H26O2,C27H27O2,2,110,0
1369912051,2115534005,C27H26O2,C19H19O,1,39,0
1369912051,2363725060,C27H26O2,C8H7O,1,16,0
1372967676,1110247576,C16H18O2,C16H18O,1,35,0
1372967676,2755846643,C16H18O2,H2O,1,1,0
1372967676,2888608756,C16H18O2,CH3,1,4,0
1372967676,3982305957,C16H18O2,C15H15O2,1,32,0
1373695919,212497384,C20H18O2,C217H552O1568Fe845,1,1,0
1373695919,449669972,C20H18O2,C20H17O2,2,78,0
1373695919,2841687571,C20H18O2,C2H4,1,1,0
1374171688,453607318,C23H16O2,CO,1,2,0
1374171688,546661967,C23H16O2,C22H17O,1,39,0
1374171688,1442106454,C23H16O2,C44H31O6,1,41,0
1374171688,1727647557,C23H16O2,C52H38O6,1,41,0
1374171688,1955286681,C23H16O2,C23H14O2,1,39,0
1374171688,2034020000,C23H16O2,C212H429O1660Fe933,1,1,0
1374171688,2755846643,C23H16O2,H2O,1,1,0
1374989700,1309943270,C25H19O2Fe,C25H19O2,2,92,0
1374989700,2980650579,C25H19O2Fe,Fe,2,2,0
1377454695,289381515,C265H579O1553Fe842,H4O8Fe4,1,13,0
1377454695,383200439,C265H579O1553Fe842,C4H5O,1,1,0
1377454695,411438111,C265H579O1553Fe842,C13H13O10Fe5,1,41,0
1377454695,666753413,C265H579O1553Fe842,H4O4Fe,3,11,0
1377454695,1408144948,C265H579O1553Fe842,HFe,1,1,0
1377454695,1592974894,C265H579O1553Fe842,C266H575O1537Fe828,1,3063,0
1377454695,1814455329,C265H579O1553Fe842,HOFe,10,25,0
1377454695,1982151437,C265H579O1553Fe842,H6O9Fe4,1,19,0
1377454695,2085615971,C265H579O1553Fe842,H2O2Fe,1,5,0
1377454695,2627669189,C265H579O1553Fe842,H3O5Fe3,1,11,0
1377454695,2755846643,C265H579O1553Fe842,H2O,15,34,0
1377454695,2980650579,C265H579O1553Fe842,Fe,8,8,0
1377454695,3152174842,C265H579O1553Fe842,H2O3Fe2,1,7,0
1381359133,710971609,C15H11O,C268H463O1725Fe965,1,1,0
1381359133,760554542,C15H11O,C45H30O4,1,27,0
1381359133,922387432,C15H11O,C50H44O2,1,1,0
1381359133,2077311551,C15H11O,C14H11O2,1,1,0
1381359133,2385231627,C15H11O,C9H9O2,1,1,0
1381359133,2452210439,C15H11O,C50H43O3,1,1,0
1381359133,2755846643,C15H11O,H2O,1,1,0
1381359133,3220773479,C15H11O,C11H12O,1,1,0
1381359133,3267690522,C15H11O,C9H10O2,1,1,0
1381359133,3574679738,C15H11O,C58H34O3,1,1,0
1381359133,3653994692,C15H11O,C15H10O,10,260,0
1381359133,3699101488,C15H11O,C14H10O,1,1,0
1381359133,3758800403,C15H11O,C15H12O,18,486,0
1381685053,329188512,HO3Fe3,H4O5Fe3,1,6,0
1381685053,898670918,HO3Fe3,C220H552O1504Fe813,1,6,0
1381685053,1569966031,HO3Fe3,C227H575O1539Fe832,1,5,0
1381685053,1578303421,HO3Fe3,C296H587O1581Fe842,1,6,0
1381685053,1814455329,HO3Fe3,HOFe,1,2,0
1381685053,2980650579,HO3Fe3,Fe,3,3,0
1381685053,3118507354,HO3Fe3,C250H542O1514Fe818,1,7,0
1381900377,611503884,C17H12O3,C17H13O3,2,64,0
1381900377,1093343057,C17H12O3,C17H11O3,1,31,0
1381900377,3924494358,C17H12O3,C2H2O,1,1,0
1385147693,84759619,C6H6O6Fe2,C230H571O1518Fe817,1,20,0
1385147693,362052543,C6H6O6Fe2,C220H575O1520Fe815,1,20,0
1385147693,400253502,C6H6O6Fe2,C251H560O1503Fe813,1,20,0
1385147693,548055288,C6H6O6Fe2,C219H580O1526Fe823,1,20,0
1385147693,965436080,C6H6O6Fe2,C265H580O1552Fe839,1,20,0
1385147693,1043445190,C6H6O6Fe2,C159H514O1516Fe825,1,19,0
1385147693,1867667021,C6H6O6Fe2,C267H597O1569Fe843,1,19,0
1385147693,1932630784,C6H6O6Fe2,C229H559O1506Fe814,1,20,0
1385147693,2183936701,C6H6O6Fe2,C216H579O1537Fe826,1,20,0
1385147693,2392644217,C6H6O6Fe2,C227H579O1517Fe822,1,20,0
1385147693,2468593996,C6H6O6Fe2,C269H576O1556Fe841,1,20,0
1385147693,2755846643,C6H6O6Fe2,H2O,3,4,0
1385147693,2944843594,C6H6O6Fe2,C235H543O1571Fe852,1,20,0
1385147693,3047729744,C6H6O6Fe2,C263H547O1564Fe848,1,20,0
1385147693,3381996909,C6H6O6Fe2,C251H572O1518Fe821,1,20,0
1385147693,3663616176,C6H6O6Fe2,C254H557O1524Fe824,1,18,0
1385147693,3684199781,C6H6O6Fe2,C220H556O1495Fe804,1,20,0
1385147693,3878736783,C6H6O6Fe2,C229H581O1512Fe819,1,20,0
1385147693,4055742038,C6H6O6Fe2,C220H568O1529Fe823,1,20,0
1385147693,4128426028,C6H6O6Fe2,C122H517O1496Fe807,1,20,0
1386520299,81558633,C29H24O2,C14H12O2,1,1,0
1386520299,370226301,C29H24O2,C29H23O2,1,54,0
1386520299,832461858,C29H24O2,C18H17O,1,1,0
1386520299,2755846643,C29H24O2,H2O,1,1,0
1386520299,2768136410,C29H24O2,C44H37O3,1,55,0
1386520299,4029423105,C29H24O2,C29H22O2,1,53,0
1387557402,666753413,C143H518O1505Fe819,H4O4Fe,5,13,0
1387557402,985710018,C143H518O1505Fe819,C2H2O3Fe2,1,9,0
1387557402,1385147693,C143H518O1505Fe819,C6H6O6Fe2,1,20,0
1387557402,1701856242,C143H518O1505Fe819,H3O3Fe,2,7,0
1387557402,1814455329,C143H518O1505Fe819,HOFe,10,24,0
1387557402,2085615971,C143H518O1505Fe819,H2O2Fe,5,13,0
1387557402,2275470086,C143H518O1505Fe819,H5O10Fe5,1,20,0
1387557402,2627669189,C143H518O1505Fe819,H3O5Fe3,1,11,0
1387557402,2755846643,C143H518O1505Fe819,H2O,16,34,0
1387557402,2792070735,C143H518O1505Fe819,HO,1,2,0
1387557402,2980650579,C143H518O1505Fe819,Fe,11,11,0
1387557402,3101623749,C143H518O1505Fe819,H2O6Fe4,1,11,0
1387557402,3764204667,C143H518O1505Fe819,H,1,1,0
1387557402,4100138468,C143H518O1505Fe819,C243H579O1527Fe818,1,2809,0
1387630966,666753413,C272H606O1513Fe813,H4O4Fe,5,13,0
1387630966,921698554,C272H606O1513Fe813,C227H578O1519Fe818,1,2962,0
1387630966,1114087799,C272H606O1513Fe813,H3O6Fe3,1,1,0
1387630966,1699424899,C272H606O1513Fe813,OFe2,1,3,0
1387630966,1701856242,C272H606O1513Fe813,H3O3Fe,1,1,0
1387630966,1784276607,C272H606O1513Fe813,C34H25O3,1,1,0
1387630966,1814455329,C272H606O1513Fe813,HOFe,10,20,0
1387630966,2085615971,C272H606O1513Fe813,H2O2Fe,4,19,0
1387630966,2755846643,C272H606O1513Fe813,H2O,20,40,0
1387630966,2877998460,C272H606O1513Fe813,C43H32O4,1,79,0
1387630966,2980650579,C272H606O1513Fe813,Fe,9,9,0
1387630966,3764204667,C272H606O1513Fe813,H,2,2,0
1387630966,4118871960,C272H606O1513Fe813,C2H7O10Fe5,1,24,0
1387630966,4235215575,C272H606O1513Fe813,H5O9Fe5,1,13,0
1387630966,4291313094,C272H606O1513Fe813,H6O10Fe4,1,17,0
1392208017,1337878638,C53H39O4,C14H12,1,26,0
1392208017,3722701299,C53H39O4,C39H27O4,1,70,0
1394145283,1848018707,C3H2OFe,C3H2O,1,6,0
1394145283,2980650579,C3H2OFe,Fe,1,1,0
1395010285,63365788,C33H25O4Fe2,HO2Fe2,1,4,0
1395010285,279425078,C33H25O4Fe2,C270H604O1589Fe847,1,1,0
1395010285,2085615971,C33H25O4Fe2,H2O2Fe,1,4,0
1395010285,2710969118,C33H25O4Fe2,C33H24O2,2,118,0
1395010285,2980650579,C33H25O4Fe2,Fe,1,1,0
1395525681,666753413,C123H520O1512Fe819,H4O4Fe,4,4,0
1395525681,1408144948,C123H520O1512Fe819,HFe,1,1,0
1395525681,1431707102,C123H520O1512Fe819,C229H577O1516Fe813,1,2798,0
1395525681,1699424899,C123H520O1512Fe819,OFe2,2,6,0
1395525681,1701856242,C123H520O1512Fe819,H3O3Fe,1,7,0
1395525681,1814455329,C123H520O1512Fe819,HOFe,11,28,0
1395525681,1901618239,C123H520O1512Fe819,H5O7Fe3,1,12,0
1395525681,1914277872,C123H520O1512Fe819,H5O9Fe4,1,18,0
1395525681,2085615971,C123H520O1512Fe819,H2O2Fe,3,14,0
1395525681,2275470086,C123H520O1512Fe819,H5O10Fe5,2,38,0
1395525681,2755846643,C123H520O1512Fe819,H2O,19,39,0
1395525681,2980650579,C123H520O1512Fe819,Fe,9,9,0
1395946666,934818391,C37H26O7Fe,C37H24O5,1,66,0
1395946666,2085615971,C37H26O7Fe,H2O2Fe,1,5,0
1396437117,289381515,C226H582O1532Fe830,H4O8Fe4,1,16,0
1396437117,574418426,C226H582O1532Fe830,H4O9Fe5,1,18,0
1396437117,666753413,C226H582O1532Fe830,H4O4Fe,9,17,0
1396437117,1337280481,C226H582O1532Fe830,C227H566O1502Fe810,1,2970,0
1396437117,1814455329,C226H582O1532Fe830,HOFe,11,20,0
1396437117,2085615971,C226H582O1532Fe830,H2O2Fe,3,3,0
1396437117,2275470086,C226H582O1532Fe830,H5O10Fe5,3,53,0
1396437117,2755846643,C226H582O1532Fe830,H2O,26,56,0
1396437117,2980650579,C226H582O1532Fe830,Fe,10,10,0
1396437117,3152174842,C226H582O1532Fe830,H2O3Fe2,1,7,0
1396963517,666753413,C9H10O6Fe,H4O4Fe,2,18,0
1396963517,1755040360,C9H10O6Fe,C9H6O2,2,34,0
1398287636,853477175,C58H38O3,C36H23O4,1,1,0
1398287636,4090287543,C58H38O3,C58H37O3,1,98,0
1398287636,4201675987,C58H38O3,C58H39O3,2,198,0
1398523207,536057893,C11H11O,C11H10O,7,154,0
1398523207,639389934,C11H11O,C4H6,1,10,0
1398523207,1250094751,C11H11O,C3H3O,1,7,0
1398523207,1502699448,C11H11O,C7H5O,1,13,0
1398523207,1663549663,C11H11O,C30H20O3,1,1,0
1398523207,2456691334,C11H11O,C12H15,1,1,0
1398523207,2700780462,C11H11O,C26H22O3,1,23,0
1398523207,2755846643,C11H11O,H2O,1,1,0
1398523207,2967332042,C11H11O,C16H12O2,1,1,0
1398523207,2979088165,C11H11O,C8H8,1,16,0
1398523207,3220773479,C11H11O,C11H12O,15,345,0
1398523207,3340454909,C11H11O,C12H18,1,1,0
1398523207,3764204667,C11H11O,H,1,1,0
1398523207,3818384133,C11H11O,C29H33O3,1,1,0
1401092539,666753413,C226H545O1578Fe849,H4O4Fe,9,24,0
1401092539,1616426404,C226H545O1578Fe849,C265H570O1581Fe861,1,3106,0
1401092539,1814455329,C226H545O1578Fe849,HOFe,5,11,0
1401092539,2085615971,C226H545O1578Fe849,H2O2Fe,1,1,0
1401092539,2755846643,C226H545O1578Fe849,H2O,15,37,0
1401092539,2980650579,C226H545O1578Fe849,Fe,6,6,0
1401092539,4184567508,C226H545O1578Fe849,H3O7Fe4,1,13,0
1401429480,710971609,C3H2,C268H463O1725Fe965,1,5,0
1401429480,1151045904,C3H2,C25H24O5,1,4,0
1401429480,1401429480,C3H2,C3H2,1,4,1
1401429480,2801161004,C3H2,C274H553O1621Fe876,1,1,0
1401429480,3186585585,C3H2,C357H550O1728Fe947,1,1,0
1401429480,3949780488,C3H2,C3H3,2,10,0
1404519777,63365788,C220H572O1534Fe834,HO2Fe2,1,5,0
1404519777,289381515,C220H572O1534Fe834,H4O8Fe4,1,1,0
1404519777,666753413,C220H572O1534Fe834,H4O4Fe,9,17,0
1404519777,1385147693,C220H572O1534Fe834,C6H6O6Fe2,1,20,0
1404519777,1701856242,C220H572O1534Fe834,H3O3Fe,1,1,0
1404519777,1814455329,C220H572O1534Fe834,HOFe,10,26,0
1404519777,1914277872,C220H572O1534Fe834,H5O9Fe4,1,18,0
1404519777,2011670848,C220H572O1534Fe834,C214H558O1501Fe814,1,2955,0
1404519777,2085615971,C220H572O1534Fe834,H2O2Fe,4,16,0
1404519777,2275470086,C220H572O1534Fe834,H5O10Fe5,2,39,0
1404519777,2755846643,C220H572O1534Fe834,H2O,19,41,0
1404519777,2980650579,C220H572O1534Fe834,Fe,7,7,0
1404519777,3152174842,C220H572O1534Fe834,H2O3Fe2,2,13,0
1404519777,3608332680,C220H572O1534Fe834,C96H60O13Fe,1,1,0
1404700229,1377454695,C10H9O2,C265H579O1553Fe842,1,1,0
1404700229,1449998285,C10H9O2,C9H8O,1,18,0
1404700229,1561102202,C10H9O2,C10H8O2,1,20,0
1404700229,4252027768,C10H9O2,CHO,1,3,0
1408144948,95757,HFe,C265H579O1553Fe838,1,1,0
1408144948,18247613,HFe,C229H580O1532Fe836,3,3,0
1408144948,116724402,HFe,C214H567O1514Fe817,1,1,0
1408144948,221951714,HFe,C218H545O1572Fe857,2,2,0
1408144948,248889363,HFe,C251H574O1538Fe828,1,1,0
1408144948,275103791,HFe,C271H550O1524Fe821,1,1,0
1408144948,279425078,HFe,C270H604O1589Fe847,1,1,0
1408144948,348976406,HFe,C226H559O1470Fe789,1,1,0
1408144948,416734791,HFe,C248H549O1565Fe847,1,1,0
1408144948,438879806,HFe,C230H561O1511Fe823,1,1,0
1408144948,453249508,HFe,C231H574O1533Fe825,1,1,0
1408144948,545114297,HFe,C220H562O1516Fe818,3,3,0
1408144948,609446997,HFe,C220H562O1501Fe797,1,1,0
1408144948,651982900,HFe,C274H608O1536Fe818,1,1,0
1408144948,666753413,HFe,H4O4Fe,1,1,0
1408144948,686015040,HFe,C246H567O1565Fe843,1,1,0
1408144948,702935999,HFe,C262H548O1510Fe820,1,1,0
1408144948,980633931,HFe,C251H585O1548Fe837,1,1,0
1408144948,1012209664,HFe,C263H557O1576Fe852,1,1,0
1408144948,1022104313,HFe,C262H585O1592Fe854,1,1,0
1408144948,1029286415,HFe,C254H486O1635Fe901,1,1,0
1408144948,1126516928,HFe,C143H515O1505Fe815,1,1,0
1408144948,1138956426,HFe,C218H553O1572Fe850,1,1,0
1408144948,1168844014,HFe,C231H577O1532Fe825,1,1,0
1408144948,1181538915,HFe,C123H516O1515Fe823,1,1,0
1408144948,1186800921,HFe,C223H574O1519Fe814,1,1,0
1408144948,1246766613,HFe,C267H566O1528Fe826,1,1,0
1408144948,1263939408,HFe,C123H504O1496Fe817,1,1,0
1408144948,1307241366,HFe,C227H577O1520Fe820,1,1,0
1408144948,1377454695,HFe,C265H579O1553Fe842,1,1,0
1408144948,1396437117,HFe,C226H582O1532Fe830,1,1,0
1408144948,1404519777,HFe,C220H572O1534Fe834,1,1,0
1408144948,1505189063,HFe,C121H505O1473Fe800,2,2,0
1408144948,1507712131,HFe,C218H549O1578Fe849,1,1,0
1408144948,1550124236,HFe,C267H584O1538Fe828,1,1,0
1408144948,1569966031,HFe,C227H575O1539Fe832,1,1,0
1408144948,1593937542,HFe,C123H523O1506Fe819,1,1,0
1408144948,1619301228,HFe,C221H583O1538Fe824,1,1,0
1408144948,1739420225,HFe,C235H538O1564Fe848,1,1,0
1408144948,1814455329,HFe,HOFe,1,1,0
1408144948,1950005343,HFe,C262H561O1532Fe830,1,1,0
1408144948,2011974844,HFe,C219H563O1513Fe811,1,1,0
1408144948,2220123696,HFe,C251H598O1557Fe836,1,1,0
1408144948,2275470086,HFe,H5O10Fe5,2,2,0
1408144948,2487878336,HFe,C227H572O1520Fe814,1,2,0
1408144948,2497744800,HFe,C120H509O1507Fe825,1,1,0
1408144948,2627669189,HFe,H3O5Fe3,1,1,0
1408144948,2710976571,HFe,H4O7Fe3,1,1,0
1408144948,2755846643,HFe,H2O,1,1,0
1408144948,2980650579,HFe,Fe,87,87,0
1408144948,2998152397,HFe,C249H580O1535Fe820,1,1,0
1408144948,3050253233,HFe,C227H583O1522Fe817,1,1,0
1408144948,3053530593,HFe,C231H602O1559Fe835,1,1,0
1408144948,3055512404,HFe,C227H573O1498Fe801,1,1,0
1408144948,3112265888,HFe,C232H554O1563Fe839,1,1,0
1408144948,3191457164,HFe,C264H575O1568Fe843,1,1,0
1408144948,3277813422,HFe,C282H593O1560Fe835,1,1,0
1408144948,3319822955,HFe,C229H587O1534Fe824,1,1,0
1408144948,3363814149,HFe,C251H571O1547Fe826,1,1,0
1408144948,3377991128,HFe,C270H591O1570Fe841,1,1,0
1408144948,3490530804,HFe,C220H574O1520Fe829,1,1,0
1408144948,3594965905,HFe,C261H551O1581Fe857,1,1,0
