event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
1019,32,1799641709,1879689706,C18H15,C244H518O1615Fe877,4113,4355,1
1019,32,1799641709,2033174067,C18H15,C33H27O4Fe,4113,4399,32
1019,32,1263466665,2033174067,C15H11O2,C33H27O4Fe,4176,4399,28
1019,32,2085615971,2033174067,H2O2Fe,C33H27O4Fe,4175,4399,5
1019,32,2980650579,1879689706,Fe,C244H518O1615Fe877,4291,4355,1
1020,32,3110080212,2085615971,CH2O4Fe,H2O2Fe,4305,4404,5
1020,32,3110080212,2463241202,CH2O4Fe,CO2,4305,4405,3
1021,32,1349014503,834239069,C23H15O4Fe,C23H15O4,4287,4406,42
1021,32,1349014503,2980650579,C23H15O4Fe,Fe,4287,4407,1
1022,32,1663549663,1930680757,C30H20O3,C30H21O3,4306,4408,53
1022,32,81558633,1930680757,C14H12O2,C30H21O3,4307,4408,1
1022,32,81558633,2077311551,C14H12O2,C14H11O2,4307,4409,27
1023,32,1235566610,4877144,C3H6,C3H7,2517,4410,9
1023,32,2755846643,4877144,H2O,C3H7,3898,4410,1
1023,32,2755846643,2755846643,H2O,H2O,3898,4411,2
1023,32,3764204667,2755846643,H,H2O,3899,4411,1
1024,32,497902870,3512018953,C15H14O2,C15H13O2,4308,4412,30
1024,32,497902870,109614300,C15H14O2,C25H24,4308,4413,1
1024,32,4208867433,109614300,C28H26O,C25H24,4004,4413,48
1024,32,4208867433,1848018707,C28H26O,C3H2O,4004,4414,6
1024,32,4208867433,2006336007,C28H26O,C14H11O,4004,4415,1
1024,32,3699101488,2006336007,C14H10O,C14H11O,3984,4415,25
1025,32,826594001,2077311551,C14H10O2,C14H11O2,3673,4416,26
1025,32,2237017271,2077311551,C26H20O2,C14H11O2,4225,4416,1
1025,32,2237017271,4021055097,C26H20O2,C26H19O2,4225,4417,47
1026,32,4003333975,680709368,C7H8,C7H7,1611,4418,14
1026,32,4003333975,1477473188,C7H8,C6H9O,1611,4419,1
1026,32,2526106382,1477473188,C6H8O,C6H9O,3322,4419,15
1027,32,2595441529,81558633,C14H13O2,C14H12O2,3483,4420,28
1027,32,2595441529,2018548761,C14H13O2,C8H8O2,3483,4421,1
1027,32,2018548761,2018548761,C8H8O2,C8H8O2,4342,4421,17
1027,32,2018548761,2755846643,C8H8O2,H2O,4342,4422,1
1027,32,2755846643,2755846643,H2O,H2O,4341,4422,2
1027,32,2755846643,3764204667,H2O,H,4341,4423,1
1028,32,27580638,1263466665,C15H12O2,C15H11O2,4037,4424,28
1028,32,27580638,2489086082,C15H12O2,C6H8,4037,4425,1
1028,32,985452214,2489086082,C6H7,C6H8,3330,4425,13
1029,32,81558633,2616167475,C14H12O2,C14H16O6Fe,4316,4426,28
1029,32,666753413,2616167475,H4O4Fe,C14H16O6Fe,4230,4426,9
1030,32,2755846643,3764204667,H2O,H,4052,4427,1
1030,32,2755846643,2755846643,H2O,H2O,4052,4428,2
1030,32,3764204667,2755846643,H,H2O,4051,4428,1
1031,32,1235566610,2547091817,C3H6,C3H5,3783,4429,8
1031,32,1235566610,2013210584,C3H6,C9H13,3783,4430,1
1031,32,2746313033,2013210584,C9H12,C9H13,4328,4430,21
1032,32,3211208488,3689595480,C9H10O,C12H11O2,4332,4431,1
1032,32,3211208488,2950187026,C9H10O,C9H9O,4332,4432,19
1032,32,163603683,3689595480,C12H10O2,C12H11O2,3118,4431,24
1033,32,2243036608,1889155716,C29H31O3,C18H16O2,3796,4433,1
1033,32,2243036608,2242136169,C29H31O3,C29H32O3,3796,4435,62
1033,32,1889155716,1889155716,C18H16O2,C18H16O2,4321,4433,35
1033,32,1889155716,285158738,C18H16O2,C21H19O,4321,4434,1
1033,32,2990079690,285158738,C21H18O,C21H19O,4050,4434,40
1033,32,3220773479,2242136169,C11H12O,C29H32O3,4330,4435,1
1033,32,3220773479,1398523207,C11H12O,C11H11O,4330,4436,23
1033,32,2018548761,2242136169,C8H8O2,C29H32O3,4327,4435,1
1033,32,2018548761,3352612902,C8H8O2,C8H7O2,4327,4437,17
1034,32,2979088165,987179404,C8H8,C8H9,4224,4438,16
1034,32,359276228,987179404,C8H9O,C8H9,2258,4438,1
1034,32,359276228,1293224831,C8H9O,C8H8O,2258,4439,17
1035,32,175627916,3432409168,C24H27O3,C16H14O2,4334,4440,32
1035,32,175627916,2359178450,C24H27O3,C8H13O,4334,4441,22
1036,32,3877688622,1543682505,C12H14O,C12H15O,4111,4442,27
1036,32,3222500977,1543682505,C14H12O,C12H15O,3295,4442,1
1036,32,3222500977,2006336007,C14H12O,C14H11O,3295,4443,26
1037,32,2755846643,1814455329,H2O,HOFe,4141,4444,2
1037,32,2755846643,4003333975,H2O,C7H8,4141,4445,1
1037,32,2980650579,1814455329,Fe,HOFe,4043,4444,1
1037,32,680709368,4003333975,C7H7,C7H8,4142,4445,14
1038,32,377509973,2463241202,C21H15O5,CO2,4243,4446,3
1038,32,377509973,1803847748,C21H15O5,C28H24O4,4243,4447,38
1038,32,359276228,1803847748,C8H9O,C28H24O4,4097,4447,18
1039,32,3349248901,873483881,C31H28O4,C16H16O2,4112,4448,34
1039,32,3349248901,27580638,C31H28O4,C15H12O2,4112,4449,29
1040,32,1848018707,3211208488,C3H2O,C9H10O,2952,4450,1
1040,32,1848018707,2217211173,C3H2O,C3HO,2952,4451,5
1040,32,2950187026,3211208488,C9H9O,C9H10O,3982,4450,19
1041,32,3432409168,3180423635,C16H14O2,C16H15O2,4181,4452,32
1041,32,1235566610,3180423635,C3H6,C16H15O2,971,4452,1
1041,32,1235566610,2547091817,C3H6,C3H5,971,4453,8
1042,32,3432409168,3272276687,C16H14O2,C16H13O2,4336,4454,31
1042,32,3432409168,1207257589,C16H14O2,C9H11O,4336,4455,1
1042,32,3211208488,1207257589,C9H10O,C9H11O,3904,4455,20
1043,32,3926986437,2888608756,CH3Fe,CH3,4264,4456,4
1043,32,3926986437,2980650579,CH3Fe,Fe,4264,4457,1
1044,32,2164558872,3664099567,C6H6O2Fe,C6H6O2,4229,4458,14
1044,32,2164558872,2980650579,C6H6O2Fe,Fe,4229,4459,1
1045,32,2755846643,3764204667,H2O,H,4169,4460,1
1045,32,2755846643,2755846643,H2O,H2O,4169,4461,2
1045,32,3764204667,2755846643,H,H2O,4170,4461,1
1046,32,4090534203,1263466665,C10H10,C15H11O2,4114,4462,1
1046,32,4090534203,4090534203,C10H10,C10H10,4114,4463,19
1046,32,1263466665,1263466665,C15H11O2,C15H11O2,4339,4462,27
1046,32,1263466665,4090534203,C15H11O2,C10H10,4339,4463,1
1047,33,763867952,1025862441,C2H5,C2H6,3393,4464,7
1047,33,1235566610,1025862441,C3H6,C2H6,1582,4464,1
1047,33,1235566610,2547091817,C3H6,C3H5,1582,4465,8
1048,33,1207257589,3211208488,C9H11O,C9H10O,4455,4466,20
1048,33,1207257589,3510803160,C9H11O,C18H15O3,4455,4467,1
1048,33,3876289116,3510803160,C18H14O3,C18H15O3,3765,4467,35
1049,33,1901740160,331781900,C4H8,C11H15,512,4468,11
1049,33,1901740160,2049613082,C4H8,C8H9O2,512,4469,1
1049,33,4003333975,331781900,C7H8,C11H15,4014,4468,15
1049,33,2018548761,2049613082,C8H8O2,C8H9O2,4421,4469,18
1050,33,3222500977,2006336007,C14H12O,C14H11O,4204,4470,26
1050,33,3222500977,27580638,C14H12O,C15H12O2,4204,4471,1
1050,33,27580638,27580638,C15H12O2,C15H12O2,4352,4471,28
1050,33,27580638,2077311551,C15H12O2,C14H11O2,4352,4472,1
1050,33,2077311551,2077311551,C14H11O2,C14H11O2,4353,4472,26
1050,33,2077311551,2385231627,C14H11O2,C9H9O2,4353,4473,1
1050,33,2548385778,2385231627,C9H8O2,C9H9O2,3976,4473,19
1051,33,1879689706,1814455329,C244H518O1615Fe877,HOFe,4355,4474,3
1051,33,1879689706,2990182800,C244H518O1615Fe877,C327H571O1618Fe874,4355,4475,3151
1051,33,1879689706,1814455329,C244H518O1615Fe877,HOFe,4355,4476,1
1051,33,1879689706,2755846643,C244H518O1615Fe877,H2O,4355,4478,2
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4481,8
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4483,2
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4484,6
1051,33,1879689706,2755846643,C244H518O1615Fe877,H2O,4355,4485,2
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4486,9
1051,33,1879689706,63365788,C244H518O1615Fe877,HO2Fe2,4355,4487,3
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4488,9
1051,33,1879689706,2755846643,C244H518O1615Fe877,H2O,4355,4489,3
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4490,9
1051,33,1879689706,3395041930,C244H518O1615Fe877,CH4O6Fe,4355,4491,8
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4492,1
1051,33,1879689706,1814455329,C244H518O1615Fe877,HOFe,4355,4493,2
1051,33,1879689706,2463241202,C244H518O1615Fe877,CO2,4355,4494,3
1051,33,1879689706,1814455329,C244H518O1615Fe877,HOFe,4355,4496,3
1051,33,1879689706,3966449415,C244H518O1615Fe877,CHO2,4355,4497,1
1051,33,1879689706,3996691446,C244H518O1615Fe877,C3H4,4355,4498,1
1051,33,1879689706,1814455329,C244H518O1615Fe877,HOFe,4355,4499,3
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4500,1
1051,33,1879689706,2755846643,C244H518O1615Fe877,H2O,4355,4501,2
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4502,1
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4503,1
1051,33,1879689706,2755846643,C244H518O1615Fe877,H2O,4355,4504,3
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4505,1
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4506,1
1051,33,1879689706,666753413,C244H518O1615Fe877,H4O4Fe,4355,4507,9
1051,33,1879689706,866437024,C244H518O1615Fe877,CO2Fe,4355,4508,1
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4509,1
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4510,1
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4512,1
1051,33,1879689706,2980650579,C244H518O1615Fe877,Fe,4355,4513,1
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4380,4475,2
1051,33,2755846643,1814455329,H2O,HOFe,4380,4493,1
1051,33,1814455329,2990182800,HOFe,C327H571O1618Fe874,3935,4475,1
1051,33,1814455329,1814455329,HOFe,HOFe,3935,4476,2
1051,33,2085615971,2990182800,H2O2Fe,C327H571O1618Fe874,4011,4475,5
1051,33,1169713019,2990182800,C25H14O4,C327H571O1618Fe874,4234,4475,42
1051,33,1169713019,1901740160,C25H14O4,C4H8,4234,4477,1
1051,33,683755471,1901740160,C4H7,C4H8,4216,4477,11
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4358,4475,2
1051,33,2755846643,2755846643,H2O,H2O,4358,4478,1
1051,33,666753413,2990182800,H4O4Fe,C327H571O1618Fe874,4365,4475,9
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4390,4475,2
1051,33,2755846643,666753413,H2O,H4O4Fe,4390,4484,1
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4368,4475,2
1051,33,2755846643,2085615971,H2O,H2O2Fe,4368,4479,1
1051,33,63365788,2085615971,HO2Fe2,H2O2Fe,4369,4479,4
1051,33,63365788,2980650579,HO2Fe2,Fe,4369,4480,1
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4374,4475,2
1051,33,2755846643,666753413,H2O,H4O4Fe,4374,4481,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4381,4475,1
1051,33,3448153641,2990182800,H5O5Fe,C327H571O1618Fe874,4275,4475,11
1051,33,2463241202,2990182800,CO2,C327H571O1618Fe874,3820,4475,3
1051,33,2013614787,2990182800,C15H10O3Fe,C327H571O1618Fe874,4317,4475,29
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4361,4475,2
1051,33,2755846643,1814455329,H2O,HOFe,4361,4495,1
1051,33,2980535998,2990182800,C36H27O6Fe,C327H571O1618Fe874,4089,4475,70
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4401,4475,3
1051,33,1250094751,2990182800,C3H3O,C327H571O1618Fe874,4109,4475,1
1051,33,1250094751,1848018707,C3H3O,C3H2O,4109,4482,6
1051,33,666753413,2990182800,H4O4Fe,C327H571O1618Fe874,4185,4475,2
1051,33,666753413,666753413,H4O4Fe,H4O4Fe,4185,4483,7
1051,33,680709368,2990182800,C7H7,C327H571O1618Fe874,3747,4475,14
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4360,4475,2
1051,33,2755846643,666753413,H2O,H4O4Fe,4360,4484,1
1051,33,1814455329,2990182800,HOFe,C327H571O1618Fe874,3828,4475,3
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4278,4475,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,3028,4475,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4402,4475,1
1051,33,1814455329,2990182800,HOFe,C327H571O1618Fe874,3261,4475,3
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4364,4475,3
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4036,4475,1
1051,33,666753413,2990182800,H4O4Fe,C327H571O1618Fe874,3378,4475,9
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4385,4475,2
1051,33,2755846643,3395041930,H2O,CH4O6Fe,4385,4491,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4367,4475,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,3844,4475,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4393,4475,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4395,4475,1
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4396,4475,1
1051,33,2755846643,2990182800,H2O,C327H571O1618Fe874,4382,4475,2
1051,33,2755846643,2755846643,H2O,H2O,4382,4485,1
1051,33,1814455329,2990182800,HOFe,C327H571O1618Fe874,4354,4475,1
1051,33,1814455329,63365788,HOFe,HO2Fe2,4354,4487,2
1051,33,2463241202,3395041930,CO2,CH4O6Fe,842,4491,3
1051,33,1814455329,666753413,HOFe,H4O4Fe,4270,4484,1
1051,33,1814455329,1814455329,HOFe,HOFe,4270,4495,2
1051,33,2463241202,3966449415,CO2,CHO2,168,4497,3
1051,33,3949780488,3996691446,C3H3,C3H4,4272,4498,6
1051,33,666753413,2755846643,H4O4Fe,H2O,4260,4501,1
1051,33,666753413,666753413,H4O4Fe,H4O4Fe,4260,4502,8
1051,33,2463241202,866437024,CO2,CO2Fe,99,4508,3
1051,33,2980650579,2990182800,Fe,C327H571O1618Fe874,4277,4475,1
1051,33,2006336007,2990182800,C14H11O,C327H571O1618Fe874,4415,4475,1
1051,33,2006336007,3699101488,C14H11O,C14H10O,4415,4511,25
1052,33,834239069,2299428995,C23H15O4,C23H16O4,4406,4514,42
1052,33,359276228,2299428995,C8H9O,C23H16O4,4297,4514,1
1052,33,359276228,1293224831,C8H9O,C8H8O,4297,4515,17
1053,33,2006336007,3222500977,C14H11O,C14H12O,4443,4516,26
1053,33,2980024914,3222500977,C53H37O7,C14H12O,4110,4516,1
1053,33,2980024914,1616630599,C53H37O7,C53H36O7,4110,4517,96
1054,33,3160562715,4003333975,C7H9,C7H8,1108,4518,15
1054,33,3160562715,3042029552,C7H9,C3H8,1108,4519,1
1054,33,4877144,3042029552,C3H7,C3H8,2675,4519,10
1055,33,680709368,4003333975,C7H7,C7H8,2843,4520,14
1055,33,1477473188,4003333975,C6H9O,C7H8,4419,4520,1
1055,33,1477473188,2526106382,C6H9O,C6H8O,4419,4521,15
1056,33,2755846643,3764204667,H2O,H,4347,4522,1
1056,33,2755846643,2755846643,H2O,H2O,4347,4523,2
1056,33,3764204667,2755846643,H,H2O,4346,4523,1
1057,33,1293224831,2363725060,C8H8O,C8H7O,3945,4524,16
1057,33,1293224831,27580638,C8H8O,C15H12O2,3945,4525,1
1057,33,1263466665,27580638,C15H11O2,C15H12O2,4424,4525,28
1058,33,359276228,2536237801,C8H9O,C8H10O,3294,4526,18
1058,33,4003333975,2536237801,C7H8,C8H10O,1790,4526,1
1058,33,4003333975,680709368,C7H8,C7H7,1790,4527,14
1059,33,2198501280,3233368588,C15H10O2,C18H14O2,3717,4528,27
1059,33,3949780488,3233368588,C3H3,C18H14O2,3947,4528,6
1059,33,4003333975,3233368588,C7H8,C18H14O2,2689,4528,1
1059,33,4003333975,680709368,C7H8,C7H7,2689,4529,14
1060,33,2616167475,666753413,C14H16O6Fe,H4O4Fe,4426,4530,9
1060,33,2616167475,2077311551,C14H16O6Fe,C14H11O2,4426,4531,27
1060,33,2616167475,252563417,C14H16O6Fe,C14H10O3,4426,4532,1
1060,33,2348628733,252563417,C14H9O3,C14H10O3,2596,4532,26
1061,33,2077311551,826594001,C14H11O2,C14H10O2,4309,4533,26
1061,33,2077311551,3615062488,C14H11O2,C15H14O,4309,4534,1
1061,33,911431132,3615062488,C15H13O,C15H14O,3519,4534,29
1062,33,826594001,1074469046,C14H10O2,C14H14O6Fe,3883,4535,26
1062,33,666753413,1074469046,H4O4Fe,C14H14O6Fe,3253,4535,8
1062,33,666753413,2755846643,H4O4Fe,H2O,3253,4536,1
1062,33,2755846643,1074469046,H2O,C14H14O6Fe,4386,4535,1
1062,33,2755846643,2755846643,H2O,H2O,4386,4536,2
1063,33,1309943270,1374989700,C25H19O2,C25H19O2Fe,4387,4537,46
1063,33,2980650579,1374989700,Fe,C25H19O2Fe,4138,4537,1
1064,33,2033174067,3616426713,C33H27O4Fe,C33H25O2,4399,4538,60
1064,33,2033174067,2085615971,C33H27O4Fe,H2O2Fe,4399,4539,5
1065,33,3764204667,2755846643,H,H2O,4324,4540,1
1065,33,2755846643,2755846643,H2O,H2O,4325,4540,2
1065,33,2755846643,3764204667,H2O,H,4325,4541,1
1066,33,3732119250,3160562715,C7H10,C7H9,3341,4542,16
1066,33,3732119250,2595441529,C7H10,C14H13O2,3341,4543,1
1066,33,81558633,2595441529,C14H12O2,C14H13O2,3697,4543,28
1067,33,3689595480,2044727443,C12H11O2,C12H12O2,4431,4544,25
1067,33,3160562715,2044727443,C7H9,C12H12O2,3335,4544,1
1067,33,3160562715,4003333975,C7H9,C7H8,3335,4545,15
1068,33,3732119250,2433333867,C7H10,C7H11,4057,4546,17
1068,33,3732119250,2433333867,C7H10,C7H11,2749,4546,1
1068,33,3732119250,3160562715,C7H10,C7H9,2749,4547,16
1069,33,3764204667,2755846643,H,H2O,4427,4548,1
1069,33,2755846643,2755846643,H2O,H2O,4428,4548,2
1069,33,2755846643,3764204667,H2O,H,4428,4549,1
1070,33,826594001,2077311551,C14H10O2,C14H11O2,4059,4550,26
1070,33,2242136169,2077311551,C29H32O3,C14H11O2,4435,4550,1
1070,33,2242136169,2243036608,C29H32O3,C29H31O3,4435,4551,63
1071,33,1235566610,326801773,C3H6,C10H14,3887,4552,9
1071,33,4003333975,326801773,C7H8,C10H14,4151,4552,15
1072,33,2980650579,866437024,Fe,CO2Fe,4041,4553,1
1072,33,2463241202,866437024,CO2,CO2Fe,4359,4553,3
1073,33,3084385809,2936293780,C43H27O5,C57H40O9Fe,4157,4554,75
1073,33,2077311551,2936293780,C14H11O2,C57H40O9Fe,4241,4554,27
1073,33,2085615971,2936293780,H2O2Fe,C57H40O9Fe,4090,4554,5
1074,33,285158738,2990079690,C21H19O,C21H18O,4434,4555,40
1074,33,285158738,1889155716,C21H19O,C18H16O2,4434,4556,1
1074,33,1889155716,1889155716,C18H16O2,C18H16O2,4433,4556,35
1074,33,1889155716,2018548761,C18H16O2,C8H8O2,4433,4557,1
1074,33,3352612902,2018548761,C8H7O2,C8H8O2,4437,4557,17
1075,33,2217211173,1848018707,C3HO,C3H2O,4451,4558,5
1075,33,3211208488,1848018707,C9H10O,C3H2O,4450,4558,1
1075,33,3211208488,2950187026,C9H10O,C9H9O,4450,4559,19
1076,33,666753413,2942127864,H4O4Fe,C20H19O7Fe,3985,4560,9
1076,33,1803847748,2942127864,C28H24O4,C20H19O7Fe,4447,4560,38
1076,33,1803847748,359276228,C28H24O4,C8H9O,4447,4561,18
1077,33,2755846643,3764204667,H2O,H,4461,4562,1
1077,33,2755846643,2755846643,H2O,H2O,4461,4563,2
1077,33,3764204667,2755846643,H,H2O,4460,4563,1
1078,33,3664099567,2164558872,C6H6O2,C6H6O2Fe,4458,4564,14
1078,33,2980650579,2164558872,Fe,C6H6O2Fe,4459,4564,1
1079,34,3437638190,2547091817,C3H6O,C3H5,2864,4565,8
1079,34,3437638190,2755846643,C3H6O,H2O,2864,4566,2
1079,34,2077311551,2755846643,C14H11O2,H2O,4409,4566,1
1079,34,2077311551,2077311551,C14H11O2,C14H11O2,4409,4567,26
1079,34,3982305957,2077311551,C15H15O2,C14H11O2,4304,4567,1
1079,34,3982305957,3982305957,C15H15O2,C15H15O2,4304,4568,31
1079,34,1930680757,3982305957,C30H21O3,C15H15O2,4408,4568,1
1079,34,1930680757,1930680757,C30H21O3,C30H21O3,4408,4569,53
1079,34,2990182800,1930680757,C327H571O1618Fe874,C30H21O3,4475,4569,1
1079,34,2990182800,1505935797,C327H571O1618Fe874,C296H555O1610Fe874,4475,4570,3219
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4571,2
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4572,2
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4574,1
1079,34,2990182800,666753413,C327H571O1618Fe874,H4O4Fe,4475,4575,1
1079,34,2990182800,1814455329,C327H571O1618Fe874,HOFe,4475,4577,1
1079,34,2990182800,2085615971,C327H571O1618Fe874,H2O2Fe,4475,4578,1
1079,34,2990182800,1190845837,C327H571O1618Fe874,C7H7O6Fe2,4475,4579,1
1079,34,2990182800,1814455329,C327H571O1618Fe874,HOFe,4475,4580,1
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4581,2
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4582,2
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4583,3
1079,34,2990182800,666753413,C327H571O1618Fe874,H4O4Fe,4475,4586,9
1079,34,2990182800,4108128925,C327H571O1618Fe874,C25H13O4,4475,4587,42
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4588,1
1079,34,2990182800,666753413,C327H571O1618Fe874,H4O4Fe,4475,4589,9
1079,34,2990182800,2049918457,C327H571O1618Fe874,C15H10O3,4475,4590,28
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4591,2
1079,34,2990182800,289381515,C327H571O1618Fe874,H4O8Fe4,4475,4592,13
1079,34,2990182800,1814455329,C327H571O1618Fe874,HOFe,4475,4593,3
1079,34,2990182800,680709368,C327H571O1618Fe874,C7H7,4475,4594,14
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4595,1
1079,34,2990182800,2463241202,C327H571O1618Fe874,CO2,4475,4596,3
1079,34,2990182800,3764204667,C327H571O1618Fe874,H,4475,4597,1
1079,34,2990182800,1814455329,C327H571O1618Fe874,HOFe,4475,4598,3
1079,34,2990182800,666753413,C327H571O1618Fe874,H4O4Fe,4475,4599,1
1079,34,2990182800,599078531,C327H571O1618Fe874,H2O5Fe4,4475,4600,11
1079,34,2990182800,2006336007,C327H571O1618Fe874,C14H11O,4475,4602,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4603,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4604,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4605,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4606,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4607,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4608,1
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4611,1
1079,34,2990182800,2755846643,C327H571O1618Fe874,H2O,4475,4612,3
1079,34,2990182800,2980650579,C327H571O1618Fe874,Fe,4475,4613,1
1079,34,666753413,1505935797,H4O4Fe,C296H555O1610Fe874,4377,4570,8
1079,34,666753413,2755846643,H4O4Fe,H2O,4377,4571,1
1079,34,2755846643,1505935797,H2O,C296H555O1610Fe874,4389,4570,2
1079,34,2755846643,2755846643,H2O,H2O,4389,4572,1
1079,34,1848018707,1505935797,C3H2O,C296H555O1610Fe874,4482,4570,6
1079,34,2755846643,1505935797,H2O,C296H555O1610Fe874,4501,4570,3
1079,34,666753413,1505935797,H4O4Fe,C296H555O1610Fe874,4488,4570,8
1079,34,666753413,2755846643,H4O4Fe,H2O,4488,4585,1
1079,34,1814455329,1505935797,HOFe,C296H555O1610Fe874,4496,4570,3
1079,34,3966449415,1505935797,CHO2,C296H555O1610Fe874,4497,4570,1
1079,34,3966449415,2463241202,CHO2,CO2,4497,4573,3
1079,34,666753413,1505935797,H4O4Fe,C296H555O1610Fe874,4298,4570,8
1079,34,666753413,2755846643,H4O4Fe,H2O,4298,4610,1
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4403,4570,1
1079,34,666753413,1505935797,H4O4Fe,C296H555O1610Fe874,4363,4570,9
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4082,4570,1
1079,34,2755846643,1505935797,H2O,C296H555O1610Fe874,4504,4570,1
1079,34,2755846643,2755846643,H2O,H2O,4504,4574,2
1079,34,826594001,1505935797,C14H10O2,C296H555O1610Fe874,3970,4570,26
1079,34,666753413,1505935797,H4O4Fe,C296H555O1610Fe874,4502,4570,1
1079,34,666753413,666753413,H4O4Fe,H4O4Fe,4502,4575,8
1079,34,1814455329,1505935797,HOFe,C296H555O1610Fe874,4499,4570,3
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4492,4570,1
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4500,4570,1
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4013,4570,1
1079,34,2942127864,1505935797,C20H19O7Fe,C296H555O1610Fe874,4560,4570,8
1079,34,2942127864,2308893660,C20H19O7Fe,C28H22O4,4560,4576,38
1079,34,2942127864,2755846643,C20H19O7Fe,H2O,4560,4591,1
1079,34,2363725060,2308893660,C8H7O,C28H22O4,4156,4576,16
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4371,4570,1
1079,34,63365788,1505935797,HO2Fe2,C296H555O1610Fe874,4487,4570,3
1079,34,63365788,1814455329,HO2Fe2,HOFe,4487,4577,2
1079,34,2085615971,1505935797,H2O2Fe,C296H555O1610Fe874,4256,4570,1
1079,34,2085615971,2085615971,H2O2Fe,H2O2Fe,4256,4578,4
1079,34,666753413,1505935797,H4O4Fe,C296H555O1610Fe874,4362,4570,1
1079,34,666753413,1190845837,H4O4Fe,C7H7O6Fe2,4362,4579,7
1079,34,666753413,2755846643,H4O4Fe,H2O,4362,4581,1
1079,34,1144164701,1190845837,C7H4O2,C7H7O6Fe2,4107,4579,13
1079,34,2755846643,1190845837,H2O,C7H7O6Fe2,4489,4579,1
1079,34,2755846643,1814455329,H2O,HOFe,4489,4580,2
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4505,4570,1
1079,34,2980650579,1505935797,Fe,C296H555O1610Fe874,4091,4570,1
